53482.01288483568	750	4.0	3.8460092396448946	450283	3846.0092396448945	0.5	-15.787839730473046
53483.76175320001	300	6.251131635671065	0.0	155580	1748.8683643289348	0.5	-0.15000000000000002
53485.1963325325	300	8.81655230318459	0.0	139857	1434.5793324864749	0.5	0.3
53487.261239086154	300	10.751645749528183	0.0	155432	2064.9065536564076	0.5	0.3
53489.607573813	300	12.405311022679504	0.0	163442	2346.3347268486787	0.5	0.3
53491.43873414094	300	14.574150694740583	0.0	126289	1831.1603279389192	0.5	0.3
53496.40307744989	750	13.609807385792752	0.0	352642	4964.343308947832	0.75	0.3
53502.300767218236	750	11.712117617450673	0.0	437162	5897.689768342079	0.75	0.75
53504.43056949738	300	13.58231533830038	0.0	150710	2129.8022791502935	0.75	-0.15000000000000002
53506.35570148007	300	15.657183355615842	0.0	139105	1925.1319826845374	0.75	0.3
53508.231516567204	300	17.781368268473056	0.0	141840	1875.8150871427858	0.75	0.3
53510.27241944571	300	19.740465389970907	0.0	156148	2040.9028785021449	0.75	0.3
53514.99206420848	750	19.020820627194112	0.0	386351	4719.644762776796	0.75	0.3
53521.021773986424	750	16.9911108492589	0.0	434409	6029.709777935217	0.75	0.75
53526.05337822157	750	15.959506614106306	0.0	337059	5031.604235152589	0.75	0.75
53531.34888848168	750	14.663996353995397	0.0	366214	5295.510260110911	0.75	0.75
53533.16113508886	300	16.851749746819916	0.0	143509	1812.2466071754832	0.75	-0.15000000000000002
53535.02091671178	300	18.991968123902648	0.0	150616	1859.7816229172684	0.75	0.3
53539.788845737254	750	18.22403909842212	0.0	405596	4767.929025480525	0.75	0.3
53545.09762938199	750	16.915255453682708	0.0	350713	5308.783644739416	0.75	0.75
53551.54256194157	750	14.470322894102901	0.0	386472	6444.932559579806	0.75	0.75
53558.33126670836	750	11.681618127318494	0.0	399894	6788.704766784407	0.75	0.75
53565.29407911756	750	8.718805718117768	0.0	401853	6962.812409200726	0.75	0.75
53567.82781616916	300	10.185068666509109	0.0	137654	2533.737051608659	0.75	-0.15000000000000002
53570.461833342255	300	11.551051493417251	0.0	146754	2634.017173091857	0.75	0.3
53573.15875296717	300	12.85413186850974	0.0	153938	2696.9196249075126	0.75	0.3
53576.27176972076	300	13.741115114914072	0.0	181901	3113.0167535956675	0.75	0.3
53578.00835580995	300	16.004529025731344	0.0	111155	1736.5860891827294	0.75	0.3
53580.29614747158	300	17.71673736410222	0.0	153605	2287.791661629122	0.75	0.3
53582.51816748096	300	19.49471735472149	0.0	149029	2222.0200093807266	0.75	0.3
53584.86080718127	300	21.152077654416694	0.0	157421	2342.639700304795	0.75	0.3
53587.06440994905	300	22.948474886636745	0.0	157488	2203.6027677799507	0.75	0.3
53589.103792151924	300	24.909092683762843	0.0	143881	2039.3822028739	0.75	0.3
53594.71210053853	750	23.300784297153704	0.0	412837	5608.308386609141	0.75	0.3
53599.86753627856	750	22.145348557119824	0.0	401088	5155.435740033877	0.75	0.75
53604.67909120702	750	21.33379362866347	0.0	365161	4811.554928456354	0.75	0.75
53609.73326553307	750	20.27961930261471	0.0	321064	5054.174326048763	0.75	0.75
53613.97529753678	750	20.03758729890149	0.0	361565	4242.03200371322	0.75	0.75
53619.29268017589	750	18.720204659801034	0.0	378327	5317.382639100453	0.75	0.75
53625.16574424827	750	16.84714058741765	0.0	390680	5873.064072383384	0.75	0.75
53629.79181535411	750	16.22106948157694	0.0	345516	4626.071105840711	0.75	0.75
53635.04824340465	750	14.964641431040185	0.0	384505	5256.428050536753	0.75	0.75
53637.08314416593	300	16.929740669753745	0.0	145210	2034.9007612864384	0.75	-0.15000000000000002
53639.4829076807	300	18.529977154990373	0.0	172312	2399.7635147633687	0.75	0.3
53641.27808029162	300	20.73480454407389	0.0	167025	1795.1726109164863	0.75	0.3
53645.27404288235	750	20.738841953334934	0.0	393804	3995.962590738956	0.75	0.3
53649.37528157057	750	20.63760326511941	0.0	331053	4101.238688215524	0.75	0.75
53654.04163373531	750	19.971251100381515	0.0	314107	4666.352164737894	0.75	0.75

