47281.43128137236	750	4.0	3.838499436071556	450283	3838.499436071556	-15.755547575107691
47283.15888856844	300	6.272392803919898	0.0	155580	1727.6071960801023	-0.15000000000000002
47284.71047534328	300	8.720806029077943	0.0	139857	1551.5867748419544	0.3
47286.12125725629	300	11.310024116075095	0.0	155432	1410.7819130028497	0.3
47287.629778858165	300	13.801502514196946	0.0	163442	1508.5216018781482	0.3
47290.662829641755	750	14.768451730610325	0.0	318564	3033.0507835866215	0.3
47294.01279169661	750	15.418489675754145	0.0	352642	3349.9620548561797	0.75
47298.063822756514	750	15.367458615850806	0.0	437162	4051.031059903339	0.75
47301.32016153075	750	16.11111984161863	0.0	374758	3256.3387742321756	0.75
47304.440187121836	750	16.99109425053103	0.0	362795	3120.0255910876	0.75
47307.13565851421	750	18.295622858149184	0.0	353220	2695.471392381845	0.75
47310.215535041825	750	19.21574633054252	0.0	405134	3079.8765276066656	0.75
47313.04055555715	750	20.39072581521633	0.0	386351	2825.02051532619	0.75
47316.184930219904	750	21.246351152461337	0.0	434409	3144.3746627549963	0.75
47318.84258659729	750	22.588694775075087	0.0	337059	2657.6563773862486	0.75
47321.666915296344	750	23.76436607601205	0.0	366214	2824.3286990630395	0.75
47324.00435042381	750	25.426930948545692	0.0	360831	2337.4351274663577	0.75
47328.956537306054	1850	24.4747440663054	0.0	885714	4952.1868822402885	0.75
47333.3729856031	1850	24.058295769260383	0.0	987708	4416.448297045017	1.85
47337.17088459606	1850	24.260396776307402	0.0	923755	3797.8989929529785	1.85
47340.87338657115	1850	24.557894801220076	0.0	891604	3702.50197508733	1.85
47344.81799631347	1850	24.61328505890198	0.0	955231	3944.609742318095	1.85
47348.47891801109	1850	24.952363361279225	0.0	968026	3660.9216976227526	1.85
47351.7016390084	1850	25.729642363970328	0.0	874175	3222.7209973088966	1.85
47355.12014406295	1850	26.311137309425146	0.0	897976	3418.5050545451795	1.85
47358.5515826128	1850	26.879698759571472	0.0	905935	3431.4385498536753	1.85
47364.00802177361	1850	25.423259598764687	0.0	1076599	5456.439160806781	1.85
47368.072202340074	1850	25.35907903230375	0.0	758197	4064.1805664609383	1.85
47372.9634561481	1850	24.467825224275096	0.0	972798	4891.253808028656	1.85
47377.596583695005	1850	23.83469767737622	0.0	975811	4633.127546898878	1.85
47381.99121519719	1850	23.440066175190353	0.0	873429	4394.631502185866	1.85
47386.02385048055	1850	23.407430891822273	0.0	954453	4032.63528336808	1.85
47389.76263583622	1850	23.668645536153935	0.0	885062	3738.78535566834	1.85
47393.99616603415	1850	23.435115338224662	0.0	1035329	4233.530197929273	1.85
47398.6184168992	1850	22.812864473172166	0.0	1026056	4622.2508650525	1.85
47402.109762267275	1850	23.321519105095934	0.0	943942	3491.3453680762336	1.85
47405.32696320734	1850	24.104318165028367	0.0	728962	3217.200940067565	1.85
47409.82102470373	1850	23.610256668646812	0.0	938587	4494.061496381553	1.85
47415.44924014392	1850	21.982041228455007	0.0	908665	5628.215440191806	1.85
47421.6368282127	1850	19.794453159674877	0.0	930577	6187.588068780131	1.85
47427.86007228643	1850	17.5712090859495	0.0	858450	6223.244073725377	1.85
47437.290494042485	1850	12.140787329886853	0.0	1025005	9430.421756062648	1.85
47441.40364363628	750	12.02763773609286	0.0	372093	4113.149593793992	-0.3500000000000001
47445.97765029921	750	11.453631073166875	0.0	438281	4574.006662925986	0.75
47450.12573227859	750	11.305549093783242	0.0	398987	4148.081979383633	0.75
47453.543310140034	750	11.887971232343327	0.0	393804	3417.577861439916	0.75
47456.24470542713	750	13.18657594524625	0.0	331053	2701.3952870970775	0.75
47459.25053402676	750	14.180747345624152	0.0	314107	3005.828599622098	0.75

