9944.764892088728	750	4.0	2.9863003759893045	450283	2986.3003759893045	-12.091091616754008
9945.845358670118	300	6.919533418611284	0.0	155580	1080.466581388716	-0.15000000000000002
9946.830973990307	300	9.933918098422167	0.0	139857	985.6153201891176	0.3
9947.923598832103	300	12.841293256626864	0.0	155432	1092.6248417953034	0.3
9950.787481821579	750	13.977410267151454	0.0	411561	2863.8829894754113	0.3
9953.095328346839	750	15.669563741889517	0.0	318564	2307.846525261936	0.75
9955.641941711867	750	17.122950376861663	0.0	352642	2546.6133650278543	0.75
9958.785651872988	750	17.979240215741083	0.0	437162	3143.7101611205812	0.75
9961.492023544268	750	19.27286854445852	0.0	374758	2706.3716712825603	0.75
9964.187822155913	750	20.577069932814222	0.0	362795	2695.7986116442994	0.75
9966.871427510316	750	21.893464578411393	0.0	353220	2683.6053544028287	0.75
9970.025889931512	750	22.73900215721315	0.0	405134	3154.4624211982405	0.75
9978.596141311067	1850	18.168750777658992	0.0	946851	8570.25137955416	0.75
9988.069491842145	1850	12.695400246581105	0.0	1036454	9473.350531077887	1.85
9992.139498940876	750	12.625393147851325	0.0	337059	4070.00709872978	-0.3500000000000001
9996.071424165919	750	12.693467922808228	0.0	366214	3931.925225043097	0.75
9999.833474752335	750	12.93141733639291	0.0	360831	3762.050586415318	0.75
10003.234631240824	750	13.530260847903433	0.0	372963	3401.1564884894765	0.75
10006.52591631006	750	14.238975778666122	0.0	405596	3291.2850692373113	0.75
10009.349703706926	750	15.415188381801265	0.0	350713	2823.787396864856	0.75
10012.621242911695	750	16.143649177031723	0.0	386472	3271.5392047695414	0.75
10017.277301698163	750	15.48759039056367	0.0	399894	4656.058786468054	0.75
10020.817954097694	750	15.946937991032792	0.0	401853	3540.652399530877	0.75
10023.884313304265	750	16.880578784461566	0.0	343800	3066.359206571226	0.75
10027.148969549396	750	17.615922539328686	0.0	359903	3264.6562451328787	0.75
10030.588802549613	750	18.17608953911209	0.0	379700	3439.8330002165976	0.75
10033.558119270165	750	19.20677281856197	0.0	425781	2969.316720550121	0.75
10035.344513618144	750	21.420378470583476	0.0	277716	1786.3943479784941	0.75
10037.884701260748	750	22.88019082798025	0.0	400396	2540.187642603225	0.75
10042.974273130518	1200	21.79061895821087	0.0	641447	5089.571869769379	0.75
10050.02845503593	1850	18.736437052797832	0.0	873429	7054.181905413038	1.2000000000000002
10057.915885520815	1850	14.849006567913369	0.0	954453	7887.430484884463	1.85
10060.056359885622	750	16.708532203107215	0.0	369834	2140.474364806158	-0.3500000000000001
10062.36277968045	750	18.402112408278814	0.0	412837	2306.419794828397	0.75
10064.54827512039	750	20.216616968337874	0.0	401088	2185.495439940941	0.75
10066.545173208451	750	22.219718880276716	0.0	365161	1996.898088061159	0.75
10069.667140025802	1850	23.09775206292558	0.0	728962	3121.966817351139	0.75
10073.443224889019	1850	23.321667199708322	0.0	938587	3776.0848632172574	1.85
10077.807902012588	1850	22.956990076139245	0.0	908665	4364.677123569075	1.85
10083.704054943219	1850	21.060837145508774	0.0	930577	5896.152930630472	1.85
10087.321479510254	1850	21.443412578474174	0.0	858450	3617.4245670346	1.85
10091.541265498303	1850	21.223626590424093	0.0	1025005	4219.78598805008	1.85
10095.341096564676	1850	21.423795524050725	0.0	886255	3799.8310663733687	1.85
10099.525827614907	1850	21.23906447382108	0.0	973972	4184.731050229647	1.85
10103.625917541922	1850	21.138974546806846	0.0	958994	4100.089927014233	1.85
10107.987495405756	1850	20.777396682972125	0.0	982064	4361.57786383472	1.85
10111.569740610565	1850	21.195151478163208	0.0	830730	3582.245204808918	1.85
10115.204190016257	1850	21.56070207247008	0.0	846370	3634.449405693127	1.85

