29765.803097073924	750	4.0	3.2475178284318407	450283	3247.517828431841	-13.214326662256914
29766.973162187925	300	6.829934885998131	0.0	155580	1170.0651140018692	-0.15000000000000002
29768.05053439225	300	9.752562681675245	0.0	139857	1077.3722043228868	0.3
29769.272100205693	300	12.530996868230709	0.0	155432	1221.5658134445357	0.3
29772.515283141587	750	13.287813932337418	0.0	411561	3243.18293589329	0.3
29775.04875837876	750	14.754338695160799	0.0	318564	2533.4752371766194	0.75
29777.805404259525	750	15.997692814398643	0.0	352642	2756.6458807621543	0.75
29781.166840015852	750	16.63625705807263	0.0	437162	3361.435756326011	0.75
29784.046743352403	750	17.756353721522167	0.0	374758	2879.9033365504647	0.75
29786.47903416666	750	19.32406290726368	0.0	362795	2432.290814258486	0.75
29788.84924258026	750	20.95385449366266	0.0	353220	2370.208413601021	0.75
29790.971527998583	750	22.831569075343396	0.0	405134	2122.285418319263	0.75
29792.862423042014	750	24.940674031910348	0.0	386351	1890.8950434330477	0.75
29795.7144033672	1200	26.088693706723348	0.0	687371	2851.9803251870003	0.75
29798.820331105126	1850	26.98276596880166	0.0	821631	3105.9277379216865	1.2000000000000002
29802.129336082442	1850	27.673760991482244	0.0	923170	3309.0049773194196	1.85
29805.595473310113	1850	28.20762376381441	0.0	966699	3466.1372276678294	1.85
29809.590013673318	1850	28.213083400611655	0.0	885714	3994.5403632027537	1.85
29814.93215949347	1850	26.870937580458644	0.0	987708	5342.14582015301	1.85
29820.02475537028	1850	25.778341703648774	0.0	923755	5092.59587680987	1.85
29824.562394919136	1850	25.24070215479356	0.0	891604	4537.639548855215	1.85
29829.228517726573	1850	24.574579347352774	0.0	955231	4666.122807440783	1.85
29834.280969936448	1850	23.522127137477494	0.0	968026	5052.45220987528	1.85
29838.234614827288	1850	23.568482246638872	0.0	874175	3953.644890838621	1.85
29841.623125014707	1850	24.179972059219022	0.0	897976	3388.510187419852	1.85
29844.783947037322	1850	25.01915003660466	0.0	905935	3160.822022614362	1.85
29848.9326511574	1850	24.870445916523312	0.0	1076599	4148.704120081347	1.85
29851.926649296776	1850	25.876447777147572	0.0	758197	2993.99813937574	1.85
29856.205895852785	1850	25.597201221138555	0.0	972798	4279.246556009017	1.85
29860.565035209922	1850	25.238061864003782	0.0	975811	4359.139357134773	1.85
29864.11971908128	1850	25.6833779926427	0.0	873429	3554.68387136108	1.85
29867.64475269358	1850	26.158344380341465	0.0	954453	3525.0336123012394	1.85
29870.844468879975	1850	26.958628193947597	0.0	885062	3199.7161863938677	1.85
29874.73737200412	1850	27.065725069801854	0.0	1035329	3892.90312414574	1.85
29878.65117662112	1850	27.151920452804557	0.0	1026056	3913.804616997298	1.85
29882.09218340138	1850	27.710913672545946	0.0	943942	3441.006780258609	1.85
29884.200676141507	1850	29.602420932417086	0.0	728962	2108.4927401288596	1.85
29886.875886966405	1850	30.927210107520043	0.0	938587	2675.210824897043	1.85
29889.71618387206	1850	32.0869132018633	0.0	908665	2840.2969056567504	1.85
29893.369631377424	1850	32.43346569649619	0.0	930577	3653.447505367106	1.85
29896.756989626454	1850	33.04610744746929	0.0	858450	3387.358249026907	1.85
29901.024143211194	1850	32.778953862728976	0.0	1025005	4267.153584740313	1.85
29905.226298294252	1850	32.57679877967035	0.0	886255	4202.155083058629	1.85
29910.030314068004	1850	31.772783005919337	0.0	973972	4804.01577375101	1.85
29915.509370420863	1850	30.293726653063047	0.0	958994	5479.056352856289	1.85
29920.523946145164	1850	29.279150928761833	0.0	982064	5014.575724301214	1.85
29923.85364523998	1850	29.949451833945865	0.0	830730	3329.6990948159664	1.85
29927.231264885933	1850	30.571832187992822	0.0	846370	3377.619645953044	1.85

