46230.57551958033	750	4.0	2.504631455808662	450283	2504.6314558086624	-10.019915259977248
46231.49650697877	300	7.07901260155486	0.0	155580	920.9873984451407	-0.15000000000000002
46232.33061976097	300	10.244899819358846	0.0	139857	834.1127821960155	0.3
46234.490206219125	750	12.085313361205758	0.0	382355	2159.586458153087	0.3
46236.7134622834	750	13.862057296932708	0.0	411561	2223.2560642730487	0.75
46238.45173851402	750	16.123781066305398	0.0	318564	1738.2762306273116	0.75
46240.57615223873	750	17.99936734159263	0.0	352642	2124.4137247127646	0.75
46243.34395249467	750	19.23156708565572	0.0	437162	2767.8002559369124	0.75
46245.746540218206	750	20.82897936212505	0.0	374758	2402.5877235306693	0.75
46251.6370979537	1850	18.938421626632138	0.0	913888	5890.557735492911	0.75
46255.99013222383	1850	18.58538735650406	0.0	939819	4353.034270128079	1.85
46261.20872672028	1850	17.36679286004973	0.0	917428	5218.594496454329	1.85
46266.134008487665	1850	16.44151109266934	0.0	946851	4925.28176738039	1.85
46271.13760670803	1850	15.437912872304107	0.0	1036454	5003.598220365236	1.85
46275.195330754315	1850	15.380188826014308	0.0	821631	4057.724046289799	1.85
46280.076661816325	1850	14.498857764002892	0.0	923170	4881.331062011414	1.85
46285.17506706403	1850	13.400452516299778	0.0	966699	5098.405247703115	1.85
46289.75970972806	1850	12.815809852272546	0.0	885714	4584.642664027232	1.85
46295.03399104173	1850	11.541528538601447	0.0	987708	5274.2813136710965	1.85
46300.21132846323	1850	10.364191117109495	0.0	923755	5177.337421491951	1.85
46305.299920917256	1850	9.275598663077817	0.0	891604	5088.59245403168	1.85
46307.653713981956	750	10.921805598377583	0.0	399894	2353.793064700234	-0.3500000000000001
46310.04740975944	750	12.528109820894748	0.0	401853	2393.6957774828343	0.75
46312.068659236196	750	14.506860344143837	0.0	343800	2021.2494767509113	0.75
46314.0593673397	750	16.516152240632895	0.0	359903	1990.708103510943	0.75
46316.155176785316	750	18.420342795023647	0.0	379700	2095.8094456092476	0.75
46318.42488201275	750	20.15063756759156	0.0	425781	2269.705227432089	0.75
46319.92432850882	750	22.651191071512006	0.0	277716	1499.4464960795533	0.75
46324.996191411454	1850	21.579328168887216	0.0	972798	5071.862902624791	0.75
46329.83385565124	1850	20.74166392910304	0.0	975811	4837.664239784175	1.85
46334.30511824861	1850	20.270401331729946	0.0	873429	4471.262597373093	1.85
46339.200756824284	1850	19.374762756054217	0.0	954453	4895.638575675729	1.85
46341.51032091725	1850	21.065198663089678	0.0	885062	2309.5640929645374	1.85
46346.36601706399	1850	20.209502516346184	0.0	1035329	4855.696146743494	1.85
46352.17905525396	1850	18.3964643263772	0.0	1026056	5813.038189968986	1.85
46357.443672206	1850	17.131847374337756	0.0	943942	5264.6169520394415	1.85
46361.0181184587	1850	17.557401121640208	0.0	728962	3574.446252697548	1.85
46365.14692426069	1850	17.428595319647023	0.0	938587	4128.805801993183	1.85
46369.21594873092	1850	17.359570849425392	0.0	908665	4069.024470221629	1.85
46373.90409487638	1850	16.67142470395962	0.0	930577	4688.146145465773	1.85
46378.68122493464	1850	15.894294645698977	0.0	858450	4777.130058260643	1.85
46384.41193688525	1850	14.163582695089906	0.0	1025005	5730.711950609072	1.85
46389.454959366114	1850	13.12056021421861	0.0	886255	5043.022480871296	1.85
46395.074868545	1850	11.500651035327948	0.0	973972	5619.9091788906635	1.85
46400.33306338203	1850	10.242456198302184	0.0	958994	5258.194837025762	1.85
46405.50366395163	1850	9.071855628694358	0.0	982064	5170.600569607826	1.85
46410.499546995416	1850	8.0759725849161	0.0	830730	4995.883043778258	1.85
46412.589423457124	750	9.986096123211986	0.0	314107	2089.876461704114	-0.3500000000000001

