5931.653339844836	750	4.0	0.7014192513252164	450283	701.4192513252165	-2.2661027806984304
5932.285341397396	750	7.367998447440326	0.0	398865	632.0015525596747	0.75
5933.586421649617	1850	10.066918195220497	0.0	877771	1301.0802522198283	0.75
5934.96879327703	1850	12.684546567806821	0.0	933276	1382.3716274136746	1.85
5936.439685189584	1850	15.21365465525242	0.0	996749	1470.8919125544023	1.85
5937.63723643449	1850	18.016103410347224	0.0	801058	1197.5512449051976	1.85
5938.980515017976	1850	20.67282482686097	0.0	905515	1343.278583486252	1.85
5940.9378095310285	1850	22.71553031380892	0.0	1060487	1957.2945130520543	1.85
5942.537180546889	1850	25.116159297948258	0.0	852833	1599.3710158606586	1.85
5945.6508833434145	4300	26.00245650142273	0.0	2169201	3113.702796525529	1.8499999999999996
5948.274482650289	4300	27.378857194547365	0.0	2173522	2623.5993068753664	4.3
5951.249721756388	4300	28.403618088448795	0.0	2102452	2975.239106098569	4.3
5954.868935814087	4300	28.78440403074905	0.0	2209463	3619.2140576997463	4.3
5958.831820590246	4300	28.82151925458954	0.0	2275376	3962.88477615951	4.3
5961.847646747827	4300	29.805693097009684	0.0	2005399	3015.8261575798556	4.3
5965.4793035968505	4300	30.174036247986233	0.0	2152483	3631.656849023451	4.3
5969.578727920197	4300	30.074611924639335	0.0	2289689	4099.424323346897	4.3
5972.89185484951	4300	30.76148499532659	0.0	2059512	3313.126929312743	4.3
5976.962987420628	4300	30.69035242420744	0.0	2220726	4071.132571119154	4.3
5981.4681911876805	4300	30.185148657155324	0.0	2156729	4505.203767052114	4.3
5985.583485833969	4300	30.069854010866596	0.0	2039773	4115.294646288731	4.3
5989.6480686187115	4300	30.005271226124783	0.0	2176469	4064.5827847418122	4.3
5993.540806730715	4300	30.112533114120232	0.0	2221506	3892.7381120045507	4.3
5997.736147165422	4300	29.91719267941334	0.0	2044075	4195.3404347068945	4.3
6002.5150467805015	4300	29.138293064333794	0.0	2186790	4778.8996150795465	4.3
6006.851953548384	4300	28.801386296451383	0.0	2105231	4336.906767882412	4.3
6012.396029018391	4300	27.257310826444293	0.0	2395588	5544.07547000709	4.3
6017.185319019916	4300	26.46802082491919	0.0	1972048	4789.290001525103	4.3
6022.09960287072	4300	25.55373697411544	0.0	2134614	4914.2838508037485	4.3
6026.328490093918	4300	25.324849750918336	0.0	2164140	4228.887223197102	4.3
6029.604868939334	4300	26.048470905502555	0.0	2113193	3276.378845415781	4.3
6034.616096369397	4300	25.03724347543788	0.0	2147852	5011.227430064676	4.3
6039.714384114447	4300	23.938955730388813	0.0	2191074	5098.287745049066	4.3
6044.541694667933	4300	23.111645176902712	0.0	2286761	4827.310553486104	4.3
6049.515894931192	4300	22.137444913644618	0.0	2307787	4974.200263258096	4.3
6054.01157866261	4300	21.641761182225377	0.0	2143948	4495.683731419238	4.3
6057.4565133765145	4300	22.19682646832188	0.0	1919781	3444.934713903498	4.3
6061.166333621137	4300	22.487006223699346	0.0	2147467	3709.820244622534	4.3
6064.874399086875	4300	22.778940757961227	0.0	2133870	3708.0654657381187	4.3
6069.3922560479505	4300	22.26108379688628	0.0	2146120	4517.856961074947	4.3
6074.256943240685	4300	21.39639660415094	0.0	2108491	4864.687192735337	4.3
6078.746617460955	4300	20.906722383881796	0.0	2184571	4489.674220269144	4.3
6083.239309018237	4300	20.4140308265997	0.0	2121928	4492.691557282093	4.3
6088.221097529075	4300	19.43224231576126	0.0	2219102	4981.788510838441	4.3
6092.847192938116	4300	18.806146906721345	0.0	2124950	4626.095409039916	4.3
6097.776459838643	4300	17.87688000619379	0.0	2246506	4929.266900527553	4.3
6102.256001784474	4300	17.397338060361573	0.0	1961140	4479.541945832219	4.3
6107.370068587339	4300	16.283271257496338	0.0	2155012	5114.066802865235	4.3

