54387.79855895278	750	4.0	4.801387918359877	450283	4801.387918359877	0.5	-19.89596804894747
54389.50601152635	300	6.292547426435413	0.0	155580	1707.4525735645864	0.5	-0.15000000000000002
54391.00201647419	300	8.796542478593391	0.0	139857	1496.004947842022	0.5	0.3
54392.52026552322	300	11.278293429566464	0.0	155432	1518.2490490269288	0.5	0.3
54394.26389692304	300	13.534662029738065	0.0	163442	1743.631399828398	0.5	0.3
54395.388286502195	300	16.410272450583804	0.0	126289	1124.3895791542604	0.5	0.3
54396.73601132809	300	19.062547624696734	0.0	153295	1347.7248258870713	0.75	0.3
54398.244535136204	300	21.55402381658289	0.0	173849	1508.5238081138432	0.75	0.3
54401.31283238145	750	22.485726571331224	0.0	374758	3068.2972452516706	0.75	0.3
54405.59916199584	1200	22.199396956941833	0.0	560821	4286.329614389388	0.75	0.75
54409.50768943138	1200	22.290869521389926	0.0	607410	3908.5274355519064	0.75	1.2
54412.6523160775	1200	23.14624287527614	0.0	594078	3144.6266461137852	0.75	1.2
54416.11849360533	1200	23.68006534744901	0.0	624282	3466.1775278271302	0.75	1.2
54420.423369725155	1200	23.375189227627445	0.0	687371	4304.876119821567	0.75	1.2
54423.640740212344	1200	24.15781874043962	0.0	526950	3217.370487187826	0.75	1.2
54426.83815536051	1200	24.960403592277846	0.0	587876	3197.415148161774	0.75	1.2
54432.20223431641	1850	23.596324636363164	0.0	966699	5364.0789559146815	0.75	1.2000000000000002
54440.109359286784	1850	19.689199665990678	0.0	885714	7907.124970372486	0.75	1.85
54447.76288809029	1850	16.035670862489006	0.0	987708	7653.528803501671	0.75	1.85
54454.40324376429	1850	13.395315188491956	0.0	923755	6640.355673997048	0.75	1.85
54459.75109275067	1200	12.04746620211465	0.0	601738	5347.848986377306	0.75	0.5499999999999999
54465.28508679502	1200	10.513472157769447	0.0	616206	5533.994044345204	0.75	1.2
54469.68839396091	1200	10.110164991880069	0.0	656471	4403.307165889378	0.75	1.2
54474.1106662741	1200	9.687892678690016	0.0	536667	4422.272313190054	0.75	1.2
54479.137672240526	1200	8.66088671226172	0.0	587236	5027.005966428296	0.75	1.2
54486.21097762417	1200	5.587581328617317	0.0	590335	7073.305383644402	0.75	1.2
54489.61799109785	750	6.180567854936467	0.0	425781	3407.01347368085	0.75	0.3
54491.21722179422	750	8.581337158567807	0.0	277716	1599.2306963686608	0.75	0.75
54495.24839455372	750	8.550164399075241	0.0	400396	4031.1727594925655	0.75	0.75
54498.26134723118	750	9.537211721609387	0.0	400508	3012.9526774658543	0.75	0.75
54500.96460679707	750	10.833952155716911	0.0	358218	2703.259565892475	0.75	0.75
54503.7139284269	750	12.084630525890322	0.0	400322	2749.321629826589	0.75	0.75
54506.20542816345	750	13.59313078934265	0.0	369834	2491.4997365476715	0.75	0.75
54509.31525901085	750	14.483299941938638	0.0	412837	3109.8308474040136	0.75	0.75
54512.96790176355	750	14.830657189241345	0.0	401088	3652.6427526972934	0.75	0.75
54516.30052911769	750	15.498029835100368	0.0	365161	3332.627354140978	0.75	0.75
54519.11238533109	750	16.686173621694575	0.0	321064	2811.856213405792	0.75	0.75
54525.16518239612	1200	14.633376556664086	0.0	575591	6052.797065030491	0.75	0.75
54529.05413685173	1200	14.744422101060364	0.0	605884	3888.9544556037217	0.75	1.2
54532.6995838329	1200	15.098975119883256	0.0	587506	3645.4469811771073	0.75	1.2
54536.3374425912	1200	15.46111636159209	0.0	566904	3637.8587582911664	0.75	1.2
54541.353192425115	1200	14.44536652767018	0.0	641452	5015.749833921911	0.75	1.2
54546.46719479552	1200	13.331364157267737	0.0	599477	5114.0023704024425	0.75	1.2
54550.81057535434	1200	12.987983598442039	0.0	634861	4343.380558825698	0.75	1.2
54555.44190950219	1200	12.356649450599292	0.0	630203	4631.3341478427465	0.75	1.2
54561.1546203615	1200	10.643938591283113	0.0	638661	5712.710859316179	0.75	1.2
54567.621032787894	1200	8.177526164886478	0.0	538612	6466.412426396634	0.75	1.2
54571.71653727474	1200	8.082021678040379	0.0	550906	4095.5044868460996	0.75	1.2

