13708.403198833352	750	4.0	1.3794058671328184	450283	1379.4058671328185	0.5	-5.181445228671119
13710.307117213872	1200	6.096081619480858	0.0	611087	1903.9183805191424	0.5	0.75
13712.058768890698	1200	8.344429942654303	0.0	571051	1751.6516768265558	0.5	1.2
13713.87548220294	1200	10.527716630413048	0.0	617681	1816.7133122412545	0.5	1.2
13715.542342593066	1200	12.860856240286557	0.0	652874	1666.8603901264908	0.5	1.2
13717.423718316424	1850	14.979480516929199	0.0	801058	1881.3757233573576	0.5	1.2000000000000002
13720.71544979775	2850	15.687749035605167	0.0	1388403	3291.7314813240323	0.8	1.85
13724.85664922464	2850	15.546549608716454	0.0	1638769	4141.199426888714	0.8	2.85
13728.01023454321	2850	16.392964290146228	0.0	1348011	3153.5853185702235	0.8	2.85
13731.334097377712	2850	17.069101455643953	0.0	1429765	3323.862834502278	0.8	2.85
13734.468512163008	2850	17.934686670348036	0.0	1354548	3134.414785295914	0.8	2.85
13739.15198149539	4300	17.25121733796561	0.0	2102452	4683.469332382429	0.8	2.8499999999999996
13743.727806374767	4300	16.675392458586902	0.0	2209463	4575.824879378706	0.8	4.3
13748.244897958606	4300	16.158300874747646	0.0	2275376	4517.091583839256	0.8	4.3
13752.342361018682	4300	16.060837814672436	0.0	2005399	4097.463060075211	0.8	4.3
13756.824254189276	4300	15.578944644079204	0.0	2152483	4481.893170593232	0.8	4.3
13761.286097596494	4300	15.117101236860613	0.0	2289689	4461.84340721859	0.8	4.3
13765.3673241794	4300	15.035874653956265	0.0	2059512	4081.2265829043477	0.8	4.3
13769.815707906024	4300	14.587490927330917	0.0	2220726	4448.383726625348	0.8	4.3
13774.206137080739	4300	14.197061752617268	0.0	2156729	4390.4291747136485	0.8	4.3
13778.413561937588	4300	13.989636895765486	0.0	2039773	4207.424856851784	0.8	4.3
13782.904769245099	4300	13.49842958825491	0.0	2176469	4491.207307510576	0.8	4.3
13787.485327005816	4300	12.917871827539745	0.0	2221506	4580.557760715163	0.8	4.3
13791.654284294185	4300	12.748914539167876	0.0	2044075	4168.957288371871	0.8	4.3
13796.083933910251	4300	12.319264923104203	0.0	2186790	4429.6496160636725	0.8	4.3
13800.352195285606	4300	12.051003547747113	0.0	2105231	4268.26137535709	0.8	4.3
13805.37234942969	4300	11.030849403665595	0.0	2395588	5020.154144081518	0.8	4.3
13810.216327087202	4300	10.186871746152509	0.0	1972048	4843.977657513087	0.8	4.3
13815.465697887645	4300	8.937500945711793	0.0	2134614	5249.370800440714	0.8	4.3
13820.057918929795	4300	8.34527990356136	0.0	2164140	4592.221042150432	0.8	4.3
13824.680571890085	4300	7.7226269432705354	0.0	2113193	4622.652960290825	0.8	4.3
13831.676401024206	4300	4.726797809151301	0.0	2147852	6995.829134119234	0.8	4.3
13836.07609930916	2850	4.327099524195373	0.0	1358081	4399.698284955928	0.8	1.4000000000000001
13839.146421763824	1850	5.25677706953196	0.0	1035329	3070.322454663413	0.8	0.8500000000000001
13841.38827232168	1850	7.014926511678003	0.0	1026056	2241.850557853957	0.8	1.85
13843.462109157792	1850	8.941089675564653	0.0	943942	2073.83683611335	0.8	1.85
13845.973583961493	2850	10.429614871863315	0.0	1139291	2511.47480370134	0.8	1.85
13849.267902059684	2850	11.135296773671598	0.0	1499009	3294.3180981917158	0.8	2.85
13852.445797777027	2850	11.95740105632913	0.0	1427478	3177.895717342467	0.8	2.85
13855.862836090779	2850	12.540362742577377	0.0	1402287	3417.0383137517533	0.8	2.85
13859.25541324967	2850	13.14778558368646	0.0	1339500	3392.577158890918	0.8	2.85
13863.04965173786	2850	13.353547095495728	0.0	1527299	3794.2384881907333	0.8	2.85
13865.881031821189	2850	14.522167012165744	0.0	1343002	2831.380083329984	0.8	2.85
13869.221417823648	2850	15.18178100970771	0.0	1587250	3340.386002458035	0.8	2.85
13873.69573396272	4300	14.70746487063549	0.0	2124950	4474.316139072218	0.8	2.8499999999999996
13878.423093743626	4300	13.980105089729499	0.0	2246506	4727.359780905992	0.8	4.3
13882.393581441629	4300	14.009617391725085	0.0	1961140	3970.4876980044146	0.8	4.3
13886.682217581683	4300	13.720981251671303	0.0	2155012	4288.636140053783	0.8	4.3

