20937.06777936975	750	4.0	1.5882138396235466	450283	1588.2138396235466	-6.07931951038125
20938.498851243476	750	6.5689281262722465	0.0	398865	1431.0718737277537	0.75
20939.768794632862	750	9.298984736885858	0.0	350812	1269.9433893863893	0.75
20940.988908186784	750	12.078871182964248	0.0	382355	1220.1135539216107	0.75
20942.2357477305	750	14.832031639249069	0.0	411561	1246.8395437151803	0.75
20945.07821730435	1850	15.989562065396662	0.0	801058	2842.469573852405	0.75
20947.95018891489	1850	17.11759045486332	0.0	905515	2871.9716105333428	1.85
20951.27234480626	1850	17.795434563490897	0.0	1060487	3322.1558913724202	1.85
20953.76243994729	1850	19.305339422461838	0.0	852833	2490.0951410290604	1.85
20956.544409669597	1850	20.523369700158014	0.0	913888	2781.969722303823	1.85
20960.156392945664	1850	20.9113864240885	0.0	939819	3611.9832760695135	1.85
20962.740045818584	1850	22.327733551170464	0.0	917428	2583.6528729180345	1.85
20965.359252051458	1850	23.708527318295765	0.0	946851	2619.2062328747	1.85
20968.21875004733	1850	24.849029322425334	0.0	1036454	2859.497995870432	1.85
20970.451282708524	1850	26.61649666123138	0.0	821631	2232.5326611939536	1.85
20972.94281737532	1850	28.124961994435104	0.0	923170	2491.534666796278	1.85
20975.600693380642	1850	29.46708598910902	0.0	966699	2657.8760053260853	1.85
20978.05672259926	1850	31.011056770491496	0.0	885714	2456.0292186175225	1.85
20980.759768829255	1850	32.308010540496106	0.0	987708	2703.0462299953906	1.85
20986.514373408383	4300	30.553405961366508	0.0	2156729	5754.6045791296	1.8499999999999996
20991.925487459044	4300	29.142291910705037	0.0	2039773	5411.114050661473	4.3
20997.70896817052	4300	27.358811199231425	0.0	2176469	5783.480711473611	4.3
21003.636268551665	4300	25.431510818083762	0.0	2221506	5927.300381147664	4.3
21009.06195721897	4300	24.005822150780265	0.0	2044075	5425.688667303499	4.3
21014.842635317083	4300	22.22514405266862	0.0	2186790	5780.678098111645	4.3
21020.412297014922	4300	20.655482354831115	0.0	2105231	5569.661697837507	4.3
21026.679633227868	4300	18.388146141883194	0.0	2395588	6267.336212947922	4.3
21031.801687340896	4300	17.2660920288579	0.0	1972048	5122.054113025292	4.3
21037.364452438153	4300	15.703326931599928	0.0	2134614	5562.765097257973	4.3
21043.157334713087	4300	13.910444656665838	0.0	2164140	5792.882274934089	4.3
21048.693570744228	4300	12.374208625525076	0.0	2113193	5536.236031140764	4.3
21054.361804835487	4300	10.70597453426517	0.0	2147852	5668.234091259907	4.3
21056.760479216566	1850	12.307300153186867	0.0	885062	2398.6743810783028	-0.6000000000000001
21059.532689765372	1850	13.535089604379577	0.0	1035329	2772.2105488072903	1.85
21062.278662312918	1850	14.789117056835376	0.0	1026056	2745.9725475442	1.85
21064.790208124807	1850	16.2775712449462	0.0	943942	2511.5458118891797	1.85
21066.746795938718	1850	18.32098343103316	0.0	728962	1956.5878139130361	1.85
21069.2797684903	1850	19.788010879450145	0.0	938587	2532.97255158302	1.85
21071.745592324303	1850	21.322187045450722	0.0	908665	2465.8238339994214	1.85
21074.22756838265	1850	22.84021098710403	0.0	930577	2481.976058346694	1.85
21076.493084104637	1850	24.574695265111796	0.0	858450	2265.5157219922335	1.85
21079.197971380483	1850	25.86980798926869	0.0	1025005	2704.887275843106	1.85
21081.568579678995	1850	27.49919969075819	0.0	886255	2370.608298510503	1.85
21084.17516978672	1850	28.89260958303554	0.0	973972	2606.59010772265	1.85
21086.770169007683	1850	30.297610362073364	0.0	958994	2594.9992209621773	1.85
21089.425558629202	1850	31.642220740550346	0.0	982064	2655.389621523015	1.85
21091.68372792424	1850	33.38405144551389	0.0	830730	2258.169295036453	1.85
21097.37213798859	4300	31.695641381162766	0.0	2155012	5688.4100643511265	1.8499999999999996

