72529.53492537704	750	4.0	0.9835507873446719	450283	983.5507873446719	-3.479268385582089
72530.42401190358	750	7.110913473457682	0.0	398865	889.0865265423178	0.75
72531.21673213778	750	10.318193239254109	0.0	350812	792.7202342035731	0.75
72533.19722167564	1850	12.337703701406959	0.0	933276	1980.4895378471506	0.75
72535.70686860253	1850	13.828056774508031	0.0	996749	2509.646926898927	1.85
72538.6171180591	1850	14.917807317936278	0.0	801058	2910.249456571754	1.85
72541.89642864169	1850	15.638496735347287	0.0	905515	3279.3105825889907	1.85
72545.32763442196	1850	16.207290955084513	0.0	1060487	3431.205780262773	1.85
72548.08574364538	1850	17.44918173165625	0.0	852833	2758.109223428265	1.85
72550.29519138772	1850	19.239733989325362	0.0	913888	2209.4477423308854	1.85
72552.18195818701	1850	21.35296719001889	0.0	939819	1886.7667993064697	1.85
72553.99364113771	1850	23.54128423931648	0.0	917428	1811.6829507024108	1.85
72555.83236434596	1850	25.70256103108887	0.0	946851	1838.7232082276093	1.85
72558.30774416441	1850	27.227181212636975	0.0	1036454	2475.3798184518964	1.85
72560.77833481084	1850	28.756590566209294	0.0	821631	2470.590646427678	1.85
72563.6466808641	1850	29.8882445129458	0.0	923170	2868.346053263495	1.85
72567.18321519393	1850	30.351710183119863	0.0	966699	3536.534329825936	1.85
72569.88700346583	1850	31.647921911213395	0.0	885714	2703.7882719064696	1.85
72572.40368853774	1850	33.13123683929621	0.0	987708	2516.6850719171866	1.85
72575.23499957669	1850	34.29992580036241	0.0	923755	2831.3110389337926	1.85
72580.6431178117	4300	32.89180756533993	0.0	2039773	5408.1182350224835	1.8499999999999996
72588.54867157975	4300	28.986253797306222	0.0	2176469	7905.553768033709	4.3
72595.69974033738	4300	25.835185039668186	0.0	2221506	7151.068757638034	4.3
72601.15348972728	4300	24.381435649781203	0.0	2044075	5453.749389886982	4.3
72606.39511113892	4300	23.139814238128523	0.0	2186790	5241.621411652683	4.3
72610.61907559558	4300	22.915849781483047	0.0	2105231	4223.964456645475	4.3
72617.33346652845	4300	20.201458848612727	0.0	2395588	6714.390932870319	4.3
72623.33558029257	4300	18.199345084494002	0.0	1972048	6002.113764118727	4.3
72627.36885078617	4300	18.166074590901086	0.0	2134614	4033.270493592915	4.3
72630.98819001876	4300	18.546735358302392	0.0	2164140	3619.339232598696	4.3
72634.89792819244	4300	18.636997184630527	0.0	2113193	3909.738173671865	4.3
72639.40689253349	4300	18.12803284358163	0.0	2147852	4508.964341048896	4.3
72644.54916179333	4300	16.985763583732286	0.0	2191074	5142.269259849346	4.3
72650.11848460801	4300	15.416440769063973	0.0	2286761	5569.322814668312	4.3
72655.45256842635	4300	14.082356950719097	0.0	2307787	5334.083818344876	4.3
72660.76803651228	4300	12.766888864790385	0.0	2143948	5315.468085928713	4.3
72666.8098949241	4300	10.725030452986765	0.0	1919781	6041.85841180362	4.3
72669.90566590887	1850	11.629259468197125	0.0	938587	3095.7709847896413	-0.6000000000000001
72672.91224659534	1850	12.622678781734784	0.0	908665	3006.5806864623387	1.85
72676.73854608095	1850	12.796379296122748	0.0	930577	3826.2994856120367	1.85
72680.50150539828	1850	13.033419978796294	0.0	858450	3762.9593173264557	1.85
72683.80606057038	1850	13.72886480670279	0.0	1025005	3304.5551720935027	1.85
72685.80315434767	1850	15.7317710294027	0.0	886255	1997.093777300091	1.85
72687.80447221948	1850	17.730453157591626	0.0	973972	2001.3178718110735	1.85
72689.88219550533	1850	19.65272987175551	0.0	958994	2077.7232858361153	1.85
72692.34135343136	1850	21.193571945722944	0.0	982064	2459.157926032567	1.85
72694.80094813691	1850	22.733977240178106	0.0	830730	2459.594705544839	1.85
72697.30534303168	1850	24.22958234540846	0.0	846370	2504.3948947696426	1.85

