35767.32515631951	750	4.0	1.0166141054588813	450283	1016.6141054588812	-3.621440653473189
35768.24281893982	750	7.082337379685035	0.0	398865	917.6626203149641	0.75
35770.1722675635	1850	9.152888756003073	0.0	877771	1929.4486236819635	0.75
35772.22018885708	1850	11.104967462420518	0.0	933276	2047.9212935825542	1.85
35774.40057002291	1850	12.924586296591837	0.0	996749	2180.381165828682	1.85
35776.117908876295	1850	15.207247443207333	0.0	801058	1717.3388533845036	1.85
35777.83757858763	1850	17.487577731873394	0.0	905515	1719.6697113339396	1.85
35779.75278411693	1850	19.572372202572566	0.0	1060487	1915.2055293008252	1.85
35781.412112674654	1850	21.913043644847832	0.0	852833	1659.3285577247345	1.85
35786.16949091864	4300	21.155665400859295	0.0	2169201	4757.378243988534	1.8499999999999996
35792.552709143136	4300	18.77244717636025	0.0	2173522	6383.218224499045	4.3
35799.430241576294	4300	15.894914743209375	0.0	2102452	6877.532433150874	4.3
35802.54785892743	1850	16.777297392074622	0.0	946851	3117.61735113475	-0.6000000000000001
35805.86171752886	1850	17.463438790648272	0.0	1036454	3313.8586014263515	1.85
35808.49308310255	1850	18.832073216959902	0.0	821631	2631.365573688371	1.85
35811.452312986185	1850	19.872843333320464	0.0	923170	2959.2298836394402	1.85
35814.55948644459	1850	20.765669874924637	0.0	966699	3107.1734583958273	1.85
35817.405863313805	1850	21.91929300570945	0.0	885714	2846.376869215186	1.85
35820.5633430314	1850	22.761813288113565	0.0	987708	3157.4797175958856	1.85
35823.507391139334	1850	23.817765180179997	0.0	923755	2944.0481079335655	1.85
35826.3293092785	1850	24.99584704101207	0.0	891604	2821.9181391679317	1.85
35829.34741582183	1850	25.977740497684877	0.0	955231	3018.106543327192	1.85
35832.37957809269	1850	26.94557822682696	0.0	968026	3032.162270857917	1.85
35835.09059375232	1850	28.234562567195894	0.0	874175	2711.015659631066	1.85
35837.84784853024	1850	29.47730778926933	0.0	897976	2757.2547779265674	1.85
35840.63889028567	1850	30.686266033837434	0.0	905935	2791.0417554318947	1.85
35844.03467294289	1850	31.290483376617022	0.0	1076599	3395.7826572204103	1.85
35850.30471248478	4300	29.020443834734767	0.0	1972048	6270.039541882255	1.8499999999999996
35856.99282517218	4300	26.332331147331505	0.0	2134614	6688.1126874032625	4.3
35863.68450540174	4300	23.640650917774487	0.0	2164140	6691.680229557018	4.3
35870.125547240285	4300	21.199609079222405	0.0	2113193	6441.041838552082	4.3
35876.7397863024	4300	18.585370017108264	0.0	2147852	6614.239062114142	4.3
35883.72434998082	4300	15.600806338697765	0.0	2191074	6984.563678410499	4.3
35890.87171097831	4300	12.453445341204294	0.0	2286761	7147.360997493472	4.3
35894.60312503162	1850	12.7220312878912	0.0	1026056	3731.4140533130917	-0.6000000000000001
35898.910915056484	1850	12.4142412630326	0.0	943942	4307.790024858601	1.85
35902.25549352893	1850	13.069662790579235	0.0	728962	3344.5784724533637	1.85
35905.946430933065	1850	13.378725386446755	0.0	938587	3690.937404132481	1.85
35908.88606642604	1850	14.43908989346281	0.0	908665	2939.6354929839435	1.85
35911.803370661764	1850	15.521785657745179	0.0	930577	2917.304235717632	1.85
35914.523477934614	1850	16.801678384897343	0.0	858450	2720.107272847838	1.85
35917.77123484102	1850	17.55392147849408	0.0	1025005	3247.756906403266	1.85
35920.58292316772	1850	18.742233151789137	0.0	886255	2811.688326704943	1.85
35923.577151658945	1850	19.74800466056383	0.0	973972	2994.2284912253062	1.85
35926.491865067146	1850	20.83329125236107	0.0	958994	2914.71340820276	1.85
35929.4817571077	1850	21.84339921181272	0.0	982064	2989.892040548351	1.85
35932.093026428	1850	23.23212989150207	0.0	830730	2611.269320310649	1.85
35934.78036316474	1850	24.544793154769557	0.0	846370	2687.3367367325113	1.85

