38210.77168516315	750	4.0	3.312693838716588	450283	3312.6938387165883	-13.494583506481328
38211.96408608219	300	6.807599080959261	0.0	155580	1192.400919040739	-0.15000000000000002
38213.06240475596	300	9.709280407183291	0.0	139857	1098.3186737759713	0.3
38214.276143855495	300	12.495541307649034	0.0	155432	1213.7390995342555	0.3
38217.19717714435	750	13.57450801879435	0.0	411561	2921.0332888546836	0.3
38218.93907713828	750	15.83260802486136	0.0	318564	1741.8999939329922	0.75
38220.85875688132	750	17.912928281825366	0.0	352642	1919.6797430359934	0.75
38222.75210203524	750	20.019583127898056	0.0	437162	1893.3451539273126	0.75
38224.37739027115	750	22.394294891992082	0.0	374758	1625.2882359059743	0.75
38227.90701940974	1850	22.86466575340497	0.0	913888	3529.6291385871123	0.75
38231.083218276624	1850	23.688466886512654	0.0	939819	3176.1988668923136	1.85
38233.75171695457	1850	25.019968208575456	0.0	917428	2668.4986779371984	1.85
38236.234507880974	1850	26.537177282168432	0.0	946851	2482.790926407026	1.85
38238.760281274415	1850	28.011403888722505	0.0	1036454	2525.773393445929	1.85
38240.22982372129	1850	30.54186144184484	0.0	821631	1469.5424468776623	1.85
38243.164054814864	4300	31.60763034826318	0.0	2152483	2934.2310935816654	1.8499999999999996
38246.31113034587	4300	32.46055481725691	0.0	2289689	3147.0755310062636	4.3
38249.01128755482	4300	33.76039760830502	0.0	2059512	2700.1572089518886	4.3
38251.802393085934	4300	34.96929207719544	0.0	2220726	2791.10553110958	4.3
38254.29290933528	4300	36.47877582784856	0.0	2156729	2490.5162493468797	4.3
38256.17982685792	4300	38.591858305198386	0.0	2039773	1886.9175226501648	4.3
38258.73304725402	4300	40.03863790910687	0.0	2176469	2553.2203960915213	4.3
38261.84580637492	4300	40.92587878820482	0.0	2221506	3112.759120902047	4.3
38266.21109767394	4300	40.56058748918492	0.0	2044075	4365.291299019907	4.3
38270.06801662035	4300	40.70366854277549	0.0	2186790	3856.9189464094297	4.3
38273.7858555434	4300	40.985829619728186	0.0	2105231	3717.8389230472994	4.3
38278.3819245664	4300	40.38976059673165	0.0	2395588	4596.069022996537	4.3
38282.18560684602	4300	40.58607831711097	0.0	1972048	3803.682279620681	4.3
38285.495246516366	4300	41.276438646758194	0.0	2134614	3309.639670352772	4.3
38288.00439266999	4300	42.76729249313956	0.0	2164140	2509.146153618636	4.3
38290.54715918015	4300	44.22452598297782	0.0	2113193	2542.7665101617335	4.3
38295.52728980399	4300	43.24439535913809	0.0	2147852	4980.130623839729	4.3
38302.063652706114	4300	40.708032457012045	0.0	2191074	6536.362902126053	4.3
38307.4629733619	4300	39.30871180122883	0.0	2286761	5399.320655783208	4.3
38312.00855898149	4300	38.76312618163732	0.0	2307787	4545.585619591515	4.3
38315.87466468814	4300	38.89702047499132	0.0	2143948	3866.1057066459903	4.3
38319.3310699257	4300	39.44061523743538	0.0	1919781	3456.4052375559377	4.3
38323.218794749104	4300	39.5528904140296	0.0	2147467	3887.724823405782	4.3
38328.04960036334	4300	38.72208479979704	0.0	2133870	4830.805614232558	4.3
38332.62205194553	4300	38.14963321760117	0.0	2146120	4572.451582195871	4.3
38339.69675999575	4300	35.07492516737651	0.0	2108491	7074.708050224661	4.3
38348.99925570346	4300	29.7724294596718	0.0	2184571	9302.49570770471	4.3
38356.08886865453	4300	26.682816508600364	0.0	2121928	7089.612951071436	4.3
38361.63492299377	4300	25.136762169354945	0.0	2219102	5546.05433924542	4.3
38364.64214924282	4300	26.12953592030825	0.0	2124950	3007.2262490466956	4.3
38367.73146314193	4300	27.040222021203867	0.0	2246506	3089.313899104381	4.3
38370.40243872931	4300	28.369246433822163	0.0	1961140	2670.9755873817053	4.3
38373.152027509095	4300	29.61965765403783	0.0	2155012	2749.5887797843334	4.3

