18041.516403817022	750	4.0	0.5369162919097547	450283	536.9162919097547	-1.558740055211945
18042.003920918076	750	7.512482898945077	0.0	398865	487.5171010549231	0.75
18042.982096043517	1850	10.534307773506214	0.0	877771	978.1751254388628	0.75
18044.01759402611	1850	13.498809790909396	0.0	933276	1035.4979825968187	1.85
18045.11807219701	1850	16.39833162001242	0.0	996749	1100.4781708969745	1.85
18046.018199683585	1850	19.49820413343536	0.0	801058	900.127486577056	1.85
18048.30692303533	4300	21.20948078169137	0.0	2157535	2288.723351743997	1.8499999999999996
18050.731313287062	4300	22.78509052995649	0.0	2290172	2424.390251734878	4.3
18053.039905085774	4300	24.476498731244916	0.0	2055469	2308.5917987115768	4.3
18055.881251119736	4300	25.635152697281402	0.0	2169201	2841.346033963514	4.3
18059.480095765066	4300	26.03630805195399	0.0	2173522	3598.8446453274123	4.3
18063.235375574946	4300	26.2810282420742	0.0	2102452	3755.2798098797907	4.3
18067.741821584295	4300	25.774582232723674	0.0	2209463	4506.446009350528	4.3
18072.284899703835	4300	25.231504113186123	0.0	2275376	4543.078119537552	4.3
18076.15615772221	4300	25.36024609481162	0.0	2005399	3871.2580183745026	4.3
18079.901899162953	4300	25.61450465406933	0.0	2152483	3745.7414407422916	4.3
18083.930340376577	4300	25.58606344044371	0.0	2289689	4028.441213625622	4.3
18087.62852824212	4300	25.887875574903852	0.0	2059512	3698.1878655398573	4.3
18091.6109929458	4300	25.90541087122164	0.0	2220726	3982.4647036822107	4.3
18095.5015120663	4300	26.01489175072268	0.0	2156729	3890.519120498962	4.3
18099.33243935685	4300	26.183964460171012	0.0	2039773	3830.9272905516677	4.3
18103.035392428104	4300	26.481011388919402	0.0	2176469	3702.9530712516107	4.3
18106.966792102787	4300	26.549611714234604	0.0	2221506	3931.3996746848006	4.3
18112.027700220562	4300	25.48870359645961	0.0	2044075	5060.908117774995	4.3
18119.015181091254	4300	22.50122272576779	0.0	2186790	6987.480870691825	4.3
18126.521179552492	4300	18.995224264528204	0.0	2105231	7505.998461239582	4.3
18130.632157749216	4300	18.884246067802074	0.0	2395588	4110.9781967261315	4.3
18134.848958594564	4300	18.667445222454646	0.0	1972048	4216.800845347428	4.3
18139.424679013635	4300	18.091724803381403	0.0	2134614	4575.720419073242	4.3
18142.627798066213	4300	18.88860575080268	0.0	2164140	3203.119052578723	4.3
18145.742143556356	4300	19.774260260661677	0.0	2113193	3114.3454901410023	4.3
18148.879966555753	4300	20.63643726126498	0.0	2147852	3137.822999396701	4.3
18151.604182811607	4300	21.91222100541073	0.0	2191074	2724.216255854251	4.3
18154.088478299487	4300	23.42792551753137	0.0	2286761	2484.2954878793557	4.3
18157.04345772735	4300	24.472946089668078	0.0	2307787	2954.979427863292	4.3
18160.651270270435	4300	24.86513354658619	0.0	2143948	3607.8125430818914	4.3
18164.337527849202	4300	25.178875967818076	0.0	1919781	3686.2575787681135	4.3
18168.583459792644	4300	24.932944024375093	0.0	2147467	4245.931943442981	4.3
18173.587993934085	4300	23.928409882933774	0.0	2133870	5004.534141441319	4.3
18179.536229739224	4300	21.980174077795322	0.0	2146120	5948.235805138453	4.3
18184.558167839026	4300	20.958235977990235	0.0	2108491	5021.938099805087	4.3
18189.093259429723	4300	20.423144387293863	0.0	2184571	4535.091590696376	4.3
18193.160749501563	4300	20.355654315452636	0.0	2121928	4067.4900718412255	4.3
18197.249066127366	4300	20.267337689647423	0.0	2219102	4088.3166258052147	4.3
18201.693160779356	4300	19.823243037656457	0.0	2124950	4444.094651990964	4.3
18206.649728240776	4300	18.866675576236993	0.0	2246506	4956.567461419466	4.3
18211.178992189092	4300	18.337411627922897	0.0	1961140	4529.263948314094	4.3
18215.676245438914	4300	17.84015837809724	0.0	2155012	4497.25324982566	4.3

