69691.77740655695	750	4.0	0.9527178951380363	450283	952.7178951380363	0.5	-3.346686949093556
69693.79581570855	1850	5.981590848394932	0.0	957685	2018.409151605068	0.5	0.75
69697.23159543225	1850	6.545811124693454	0.0	877771	3435.7797237014775	0.5	1.85
69700.50702687439	1850	7.270379682559085	0.0	933276	3275.4314421343693	0.5	1.85
69704.28151549523	1850	7.495891061723346	0.0	996749	3774.4886208357393	0.5	1.85
69706.57433449708	1850	9.203072059876483	0.0	801058	2292.8190018468626	0.5	1.85
69708.6510587363	1850	11.126347820655628	0.0	905515	2076.7242392208545	0.8	1.85
69713.44067325348	2850	10.336733303463433	0.0	1638769	4789.614517192196	0.8	1.85
69717.76576239713	2850	10.011644159826494	0.0	1348011	4325.089143636939	0.8	2.85
69722.61121520483	2850	9.166191352121764	0.0	1429765	4845.452807704729	0.8	2.85
69726.08957415842	1850	9.687832398521488	0.0	939819	3478.358953600277	0.8	0.8500000000000001
69729.48696788859	1850	10.29043866836324	0.0	917428	3397.3937301582487	0.8	1.85
69733.30600514136	1850	10.471401415593832	0.0	946851	3819.037252769409	0.8	1.85
69738.0188865105	1850	9.758520046444442	0.0	1036454	4712.881369149388	0.8	1.85
69744.90367976644	1850	6.87372679050937	0.0	821631	6884.793255935072	0.8	1.85
69754.15691223372	1850	4.0	2.3795056767768474	923170	9253.232467286218	0.8	-8.381874410140444
69759.88627137626	1200	4.0	1.729359142545094	617242	5729.359142545094	0.8	-6.886244312943904
69762.92611407042	750	4.960157305845418	0.0	372963	3039.8426941545827	0.8	0.3
69766.20175338491	750	5.6845179913457295	0.0	405596	3275.639314499688	0.8	0.75
69768.71421292094	750	7.172058455336537	0.0	350713	2512.459536009193	0.8	0.75
69770.017068199	750	9.869203177281273	0.0	386472	1302.8552780552648	0.7	0.75
69771.47064386572	750	12.415627510561272	0.0	399894	1453.5756667200014	0.7	0.75
69773.8074202382	750	14.07885113809099	0.0	401853	2336.776372470282	0.7	0.75
69775.81817530749	750	16.068096068811222	0.0	343800	2010.7550692797683	0.7	0.75
69778.69387763488	1200	17.19239374141651	0.0	587236	2875.7023273947116	0.7	0.75
69781.4478679391	1200	18.438403437200453	0.0	590335	2753.9903042160563	0.7	1.2
69784.21604763961	1200	19.6702237366982	0.0	696376	2768.1797005022513	0.7	1.2
69786.61978970458	1850	21.266481671731874	0.0	758197	2403.7420649663263	0.7	1.2000000000000002
69788.75738035879	1850	23.128891017518274	0.0	972798	2137.590654213601	0.7	1.85
69790.96645831007	1850	24.91981306623625	0.0	975811	2209.0779512820227	0.7	1.85
69793.6149267483	2850	26.271344628006865	0.0	1341201	2648.4684382293876	0.7	1.85
69797.10291320542	2850	26.783358170873058	0.0	1497683	3487.986457133806	0.7	2.85
69800.48495156884	2850	27.401319807461363	0.0	1358081	3382.038363411695	0.7	2.85
69804.42027634961	4300	27.465995026688834	0.0	2286761	3935.3247807725265	0.7	2.8499999999999996
69809.64566248913	4300	26.240608887178418	0.0	2307787	5225.386139510413	0.7	4.3
69814.61687838548	4300	25.269392990824738	0.0	2143948	4971.215896353682	0.7	4.3
69817.85462276435	4300	26.031648611966947	0.0	1919781	3237.7443788577925	0.7	4.3
69823.1506274518	4300	24.735643924509038	0.0	2147467	5296.004687457911	0.7	4.3
69827.70179211526	4300	24.18447926106386	0.0	2133870	4551.1646634451745	0.7	4.3
69830.88467407378	4300	25.001597302538833	0.0	2146120	3182.881958525028	0.7	4.3
69833.55881398793	4300	26.327457388401832	0.0	2108491	2674.139914137004	0.7	4.3
69837.24902811914	4300	26.63724325718577	0.0	2184571	3690.214131216063	0.7	4.3
69841.42455808929	4300	26.461713287048166	0.0	2121928	4175.5299701376025	0.7	4.3
69845.03940266783	4300	26.846868708507206	0.0	2219102	3614.8445785409604	0.7	4.3
69847.75672263202	4300	28.129548744308178	0.0	2124950	2717.3199641990273	0.7	4.3
69850.32973599495	4300	29.55653538138079	0.0	2246506	2573.0133629273887	0.7	4.3
69852.64847248034	4300	31.237798895984294	0.0	1961140	2318.7364853964937	0.7	4.3
69855.53319838874	4300	32.35307298758421	0.0	2155012	2884.725908400079	0.7	4.3

