28364.438268826467	750	4.0	4.663546852452516	450283	4663.546852452516	-19.303251465545817
28366.098058847514	300	6.340209978954059	0.0	155580	1659.7900210459416	-0.15000000000000002
28367.610150818964	300	8.828118007504397	0.0	139857	1512.0919714496617	0.3
28369.27223628539	300	11.166032541078813	0.0	155432	1662.0854664255846	0.3
28371.02071362283	300	13.417555203637836	0.0	163442	1748.477337440978	0.3
28374.06706282935	750	14.371205997119981	0.0	318564	3046.3492065178534	0.3
28376.982630755	750	15.455638071471187	0.0	352642	2915.5679256487947	0.75
28380.380303090144	750	16.057965736326725	0.0	437162	3397.672335144461	0.75
28382.817554329893	750	17.620714496576092	0.0	374758	2437.2512397506325	0.75
28385.17955755204	750	19.258711274429185	0.0	362795	2362.0032221469073	0.75
28387.946537116182	750	20.491731710286523	0.0	353220	2766.979564142661	0.75
28391.137868484348	750	21.300400342119346	0.0	405134	3191.33136816718	0.75
28393.990272036095	750	22.447996790374795	0.0	386351	2852.40355174455	0.75
28397.04585271241	750	23.392416114058687	0.0	434409	3055.580676316107	0.75
28399.48423985686	750	24.954028969610153	0.0	337059	2438.387144448532	0.75
28403.801184142325	1200	24.63708468414674	0.0	587876	4316.9442854634135	0.75
28410.647497515994	1850	21.790771310476494	0.0	966699	6846.313373670244	1.2000000000000002
28416.30141064921	1850	20.136858177266703	0.0	885714	5653.913133209794	1.85
28422.118218612268	1850	18.320050214203647	0.0	987708	5816.807963063057	1.85
28427.50076843716	1850	16.93750038931548	0.0	923755	5382.549824888164	1.85
28433.204821761785	1850	15.233447064689862	0.0	891604	5704.053324625621	1.85
28437.22280543687	1200	15.21546338959949	0.0	616206	4017.9836750903723	0.5499999999999999
28439.81993972395	750	16.618329102522534	0.0	401853	2597.134287076955	0.3
28442.207384728663	750	18.230884097809852	0.0	343800	2387.4450047126797	0.75
28444.823738866493	750	19.614529959977915	0.0	359903	2616.3541378319396	0.75
28447.607087204637	750	20.831181621837615	0.0	379700	2783.3483381402984	0.75
28451.35324557321	750	21.085023253264247	0.0	425781	3746.1583685733694	0.75
28453.821955278443	750	22.61631354803213	0.0	277716	2468.7097052321164	0.75
28458.596810439372	750	21.84145838710144	0.0	400396	4774.855160930691	0.75
28464.441499460492	750	19.996769365978246	0.0	400508	5844.689021123195	0.75
28469.324533699386	750	19.113735127082876	0.0	358218	4883.034238895369	0.75
28474.73568978302	750	17.702579043448303	0.0	400322	5411.156083634575	0.75
28479.449720174925	750	16.988548651542636	0.0	369834	4714.030391905663	0.75
28484.691431293955	750	15.74683753251165	0.0	412837	5241.711119030987	0.75
28490.05581885795	750	14.38244996852017	0.0	401088	5364.3875639914795	0.75
28494.949855218656	750	13.488413607811282	0.0	365161	4894.036360708887	0.75
28499.247483254745	750	13.190785571723879	0.0	321064	4297.628036087403	0.75
28504.363396219607	750	12.074872606861387	0.0	361565	5115.912964862492	0.75
28509.763269371237	750	10.674999455229923	0.0	378327	5399.873151631464	0.75
28515.44329970368	750	8.994969122786944	0.0	390680	5680.030332442979	0.75
28517.65778608465	300	10.78048274181773	0.0	147968	2214.4863809692138	-0.15000000000000002
28520.09387894938	300	12.344389877086359	0.0	161857	2436.0928647313726	0.3
28525.53930299123	750	10.898965835237771	0.0	372093	5445.424041848589	0.3
28527.53975178491	300	12.898517041558321	0.0	172312	2000.4487936794478	-0.15000000000000002
28531.913178105115	750	12.52509072135202	0.0	398987	4373.426320206301	0.3
28536.13431795731	750	12.303950869158562	0.0	393804	4221.13985219346	0.75
28539.364547039702	750	13.073721786763342	0.0	331053	3230.2290823952208	0.75
28542.32456272484	750	14.113706101626219	0.0	314107	2960.0156851371207	0.75

