39469.90336328154	750	4.0	0.8917560534435683	450283	891.7560534435684	0.5	-3.0845510298073435
39471.75010434803	1850	6.153258933513751	0.0	957685	1846.7410664862496	0.5	0.75
39473.60630414517	1850	8.297059136371132	0.0	877771	1856.19979714262	0.5	1.85
39475.705773652815	1850	10.197589628727638	0.0	933276	2099.4695076434955	0.5	1.85
39477.94696907934	1850	11.956394202202214	0.0	996749	2241.1954265254244	0.5	1.85
39480.012563154945	1850	13.890800126597744	0.0	801058	2065.594075604469	0.5	1.85
39485.266377124	4300	12.63698615754724	0.0	2157535	5253.813969050506	0.8	1.8499999999999996
39490.925178281956	4300	10.978184999585977	0.0	2290172	5658.801157961262	0.8	4.3
39497.06796110661	4300	8.835402174931954	0.0	2055469	6142.782824654025	0.8	4.3
39503.73217702806	4300	6.171186253481074	0.0	2169201	6664.215921450878	0.8	4.3
39506.683745574774	1850	7.219617706768948	0.0	939819	2951.568546712127	0.8	-0.6000000000000001
39509.49012610519	1850	8.413237176353865	0.0	917428	2806.380530415082	0.8	1.85
39512.378940840215	1850	9.524422441327545	0.0	946851	2888.8147350263207	0.8	1.85
39516.959365387745	2850	8.943997893793776	0.0	1578343	4580.424547533768	0.8	1.85
39520.49283709917	2850	9.410526182367724	0.0	1231445	3533.471711426053	0.8	2.85
39524.65970399679	2850	9.24365928474487	0.0	1471065	4166.866897622853	0.8	2.85
39527.396709173365	1850	10.506654108173636	0.0	966699	2737.0051765712346	0.8	0.8500000000000001
39529.852379862205	1850	12.050983419334113	0.0	885714	2455.6706888395247	0.8	1.85
39533.79683606834	2850	12.106527213198328	0.0	1537156	3944.456206135785	0.8	1.85
39537.631578282046	2850	12.271784999493649	0.0	1336050	3834.7422137046774	0.8	2.85
39541.10668113911	2850	12.796682142429342	0.0	1415116	3475.102857064309	0.8	2.85
39544.575611765154	2850	13.327751516379582	0.0	1468126	3468.930626049759	0.8	2.85
39548.71474168164	2850	13.188621599899898	0.0	1505760	4139.129916479684	0.8	2.85
39552.86356434589	2850	13.039798935644342	0.0	1323990	4148.822664255556	0.8	2.85
39556.59621883647	2850	13.307144445064607	0.0	1383735	3732.6544905797346	0.8	2.85
39559.62852793784	2850	14.274835343693665	0.0	1480464	3032.3091013709422	0.8	2.85
39563.05433504696	2850	14.849028234578979	0.0	1547572	3425.807109114686	0.8	2.85
39565.883370658514	2850	16.019992623020293	0.0	1141971	2829.0356115586837	0.8	2.85
39569.75703396678	2850	16.146329314756827	0.0	1498470	3873.6633082634667	0.8	2.85
39572.72122418806	2850	17.182139093475268	0.0	1561263	2964.1902212815603	0.8	2.85
39576.36543471405	4300	17.537928567484567	0.0	2113193	3644.2105259906994	0.8	2.8499999999999996
39579.94798776232	4300	17.955375519211884	0.0	2147852	3582.553048272681	0.8	4.3
39583.909558803694	4300	17.993804477840673	0.0	2191074	3961.571041371211	0.8	4.3
39588.541218008984	4300	17.362145272545575	0.0	2286761	4631.6592052951	0.8	4.3
39597.29885003967	4300	12.604513241868064	0.0	2307787	8757.63203067751	0.8	4.3
39611.92659173334	4300	4.0	2.023228451799896	2143948	14627.74169366796	0.8	-4.399882342739553
39614.926002877604	1850	5.00058885572944	0.0	728962	2999.4111442705603	0.8	-0.6000000000000001
39617.55440852276	1850	6.372183210573823	0.0	938587	2628.4056451556166	0.8	1.85
39621.27665920722	1850	6.649932526111833	0.0	908665	3722.25068446199	0.8	1.85
39624.66804396041	1850	7.258547772932804	0.0	930577	3391.384753179029	0.8	1.85
39627.279918011904	1850	8.646673721440084	0.0	858450	2611.87405149272	0.8	1.85
39630.25611994174	1850	9.670471791606083	0.0	1025005	2976.201929833999	0.8	1.85
39631.86825665101	1850	12.05833508233071	0.0	886255	1612.1367092753735	0.8	1.85
39633.635052907826	1850	14.291538825518792	0.0	973972	1766.7962568119187	0.8	1.85
39636.25793794087	2850	15.6686537924732	0.0	1464921	2622.885033045591	0.8	1.85
39638.92872352763	2850	16.99786820571847	0.0	1483527	2670.785586754734	0.8	2.85
39641.26599290169	2850	18.660598831651317	0.0	1231456	2337.26937406715	0.8	2.85
39645.41389483389	4300	18.512696899456973	0.0	2155012	4147.901932194345	0.8	2.8499999999999996

