73518.17868508787	750	4.0	0.7735038684076142	450283	773.5038684076142	0.5	-2.576066634152741
73519.75433989312	1850	6.424345194762571	0.0	957685	1575.6548052374296	0.5	0.75
73521.3384362544	1850	8.840248833489152	0.0	877771	1584.09636127342	0.5	1.85
73524.132979351	2850	10.045705736890083	0.0	1520281	2794.5430965990695	0.5	1.85
73527.0210825942	2850	11.157602493695302	0.0	1472558	2888.103243194781	0.5	2.85
73529.02330693467	2850	13.155378153224365	0.0	1224260	2002.2243404709368	0.5	2.85
73532.49736564385	4300	13.681319444034798	0.0	2157535	3474.058709189567	0.9	2.8499999999999996
73537.09997516358	4300	13.078709924317616	0.0	2290172	4602.609519717182	0.9	4.3
73541.1322205763	4300	13.04646451159088	0.0	2055469	4032.2454127267356	0.9	4.3
73545.47281127221	4300	12.705873815687097	0.0	2169201	4340.590695903785	0.9	4.3
73550.71915665692	4300	11.459528430973496	0.0	2173522	5246.345384713601	0.9	4.3
73554.2258901316	4300	11.952794956303242	0.0	2102452	3506.733474670255	0.9	4.3
73557.23654482649	4300	12.942140261399148	0.0	2209463	3010.654694904092	0.9	4.3
73560.42292776017	4300	13.755757327716076	0.0	2275376	3186.382933683073	0.9	4.3
73562.73798521384	4300	15.440699874037826	0.0	2005399	2315.057453678249	0.9	4.3
73565.3644098303	4300	16.814275257587703	0.0	2152483	2626.424616450126	0.9	4.3
73568.76410526679	4300	17.414579821100173	0.0	2289689	3399.6954364875305	0.9	4.3
73572.76931162065	4300	17.409373467237486	0.0	2059512	4005.206353862686	0.9	4.3
73578.15382363033	4300	16.024861457558874	0.0	2220726	5384.512009678612	0.9	4.3
73581.33479830851	4300	16.843886779387443	0.0	2156729	3180.9746781714316	0.9	4.3
73585.38701422563	4300	16.79167086226261	0.0	2039773	4052.2159171248295	0.9	4.3
73589.95267836507	4300	16.22600672283058	0.0	2176469	4565.664139432033	0.9	4.3
73594.06859645892	4300	16.110088628969805	0.0	2221506	4115.918093860773	0.9	4.3
73598.05810953307	4300	16.12057555482128	0.0	2044075	3989.513074148526	0.9	4.3
73603.16302466854	4300	15.015660419350064	0.0	2186790	5104.915135471214	0.9	4.3
73609.34657914207	4300	12.83210594580899	0.0	2105231	6183.554473541074	0.9	4.3
73615.62097796936	4300	10.557707118526109	0.0	2395588	6274.398827282884	0.9	4.3
73620.4188719668	4300	9.759813121079475	0.0	1972048	4797.893997446634	0.9	4.3
73626.12994206142	4300	8.048743026467152	0.0	2134614	5711.0700946123225	0.9	4.3
73631.44709267745	4300	6.731592410433184	0.0	2164140	5317.150616033968	0.9	4.3
73636.34709728828	4300	5.831587799607219	0.0	2113193	4900.004610825965	0.9	4.3
73641.39453182927	4300	4.7841532586246345	0.0	2147852	5047.434540982585	0.9	4.3
73644.77837617439	2850	5.400308913496514	0.0	1358081	3383.844345128121	0.9	1.4000000000000001
73649.07451684671	2850	5.104168241170008	0.0	1587293	4296.140672326506	0.9	2.85
73654.43865470412	2850	4.0	0.2599696162430919	1492672	5364.1378574130995	0.9	1.732130650154705
73657.22745318855	1850	5.2112015155725295	0.0	943942	2788.79848442747	0.9	0.8500000000000001
73660.26769532009	2850	6.170959384042406	0.0	1139291	3040.2421315301235	0.9	1.85
73664.14732353287	2850	6.291331171252089	0.0	1499009	3879.628212790317	0.9	2.85
73669.02473996497	2850	5.4139147391673585	0.0	1427478	4877.41643208473	0.9	2.85
73672.52955376102	1850	5.909100943105814	0.0	930577	3504.813796061544	0.9	0.8500000000000001
73675.54309528484	1850	6.895559419286248	0.0	858450	3013.541523819567	0.9	1.85
73680.09459814064	1850	6.344056563484693	0.0	1025005	4551.502855801556	0.9	1.85
73684.3429939513	1850	6.095660752828272	0.0	886255	4248.3958106564205	0.9	1.85
73688.86198422793	1850	5.576670476209373	0.0	973972	4518.990276618899	0.9	1.85
73692.87833874628	1850	5.560315957851542	0.0	958994	4016.3545183578303	0.9	1.85
73695.32851463642	1850	7.110140067708658	0.0	982064	2450.175890142885	0.9	1.85
73696.70591432978	1850	9.732740374358638	0.0	830730	1377.3996933500193	0.9	1.85
73698.2422109351	1850	12.196443769032651	0.0	846370	1536.2966053259884	0.9	1.85

