41059.25851035469	750	4.0	0.8407011872978029	450283	840.7011872978029	0.5	-2.865015105380552
41060.0170811666	750	7.241429188090238	0.0	398865	758.5708119097628	0.5	0.75
41060.69308690218	750	10.565423452515775	0.0	350812	676.0057355744618	0.5	0.75
41062.3616815918	1850	12.896828762891161	0.0	933276	1668.5946896246157	0.5	0.75
41064.954662507065	2850	14.303847847627425	0.0	1472558	2592.9809152637363	0.5	1.85
41067.15012493441	2850	16.10838542028687	0.0	1224260	2195.4624273405557	0.5	2.85
41071.79109375351	4300	15.467416601180322	0.0	2157535	4640.968819106549	0.8	2.8499999999999996
41077.95901423453	4300	13.299496120153977	0.0	2290172	6167.9204810263445	0.8	4.3
41083.01008936936	4300	12.248420985329792	0.0	2055469	5051.075134824185	0.8	4.3
41089.05275930066	4300	10.205751054020839	0.0	2169201	6042.669931308954	0.8	4.3
41093.95291316895	4300	9.30559718573412	0.0	2173522	4900.153868286717	0.8	4.3
41097.87510367434	4300	9.383406680338968	0.0	2102452	3922.1905053951523	0.8	4.3
41102.873064503314	4300	8.385445851370703	0.0	2209463	4997.9608289682665	0.8	4.3
41106.96687141201	4300	8.291638942673533	0.0	2275376	4093.8069086971705	0.8	4.3
41110.519114136536	4300	8.739396218142765	0.0	2005399	3552.242724530768	0.8	4.3
41114.379847408214	4300	8.878662946470012	0.0	2152483	3860.7332716727515	0.8	4.3
41118.66140893563	4300	8.597101419054223	0.0	2289689	4281.56152741579	0.8	4.3
41122.53196308115	4300	8.726547273530377	0.0	2059512	3870.554145523846	0.8	4.3
41125.48596084658	2850	9.772549508102784	0.0	1537156	2953.9977654275945	0.8	1.4000000000000001
41129.704177789295	4300	9.554332565393148	0.0	2156729	4218.216942709636	0.8	2.8499999999999996
41133.990833104406	4300	9.267677250276437	0.0	2039773	4286.655315116712	0.8	4.3
41137.753252878094	4300	9.505257476594895	0.0	2176469	3762.419773681541	0.8	4.3
41141.16540680698	4300	10.093103547711223	0.0	2221506	3412.153928883671	0.8	4.3
41144.29081929351	4300	10.967691061183112	0.0	2044075	3125.4124865281115	0.8	4.3
41147.72872732821	4300	11.529783026476707	0.0	2186790	3437.9080347064037	0.8	4.3
41151.5225427164	4300	11.735967638288377	0.0	2105231	3793.81538818833	0.8	4.3
41155.70342067067	4300	11.555089684019466	0.0	2395588	4180.877954268912	0.8	4.3
41159.06871749267	4300	12.189792862013793	0.0	1972048	3365.296822005674	0.8	4.3
41162.62314005155	4300	12.63537030313512	0.0	2134614	3554.422558878672	0.8	4.3
41166.14607795096	4300	13.112432403731447	0.0	2164140	3522.937899403673	0.8	4.3
41169.74483281329	4300	13.51367754140421	0.0	2113193	3598.754862327238	0.8	4.3
41173.65963086254	4300	13.598879492154689	0.0	2147852	3914.7980492495203	0.8	4.3
41177.6713248567	4300	13.587185497982993	0.0	2191074	4011.693994171696	0.8	4.3
41181.99383010122	4300	13.264680253465565	0.0	2286761	4322.505244517428	0.8	4.3
41186.86020287182	4300	12.398307482868436	0.0	2307787	4866.37277059713	0.8	4.3
41191.789165002025	4300	11.469345352661746	0.0	2143948	4928.962130206691	0.8	4.3
41196.22190185835	4300	11.036608496338497	0.0	1919781	4432.7368563232485	0.8	4.3
41201.13475731451	4300	10.123753040178293	0.0	2147467	4912.855456160203	0.8	4.3
41205.27287013698	4300	9.985640217715696	0.0	2133870	4138.112822462597	0.8	4.3
41209.68362715269	4300	9.574883202004623	0.0	2146120	4410.757015711073	0.8	4.3
41213.82655761072	4300	9.431952743972523	0.0	2108491	4142.930458032099	0.8	4.3
41217.75226738462	4300	9.506242970073556	0.0	2184571	3925.7097738989687	0.8	4.3
41222.03280185613	4300	9.225708498558786	0.0	2121928	4280.534471514769	0.8	4.3
41226.26391208109	4300	8.994598273599603	0.0	2219102	4231.110224959181	0.8	4.3
41230.14304897975	4300	9.11546137493896	0.0	2124950	3879.136898660645	0.8	4.3
41233.95045760482	4300	9.308052749873179	0.0	2246506	3807.40862506578	0.8	4.3
41237.32296215135	4300	9.935548203336975	0.0	1961140	3372.504546536203	0.8	4.3
41241.075154351915	4300	10.183356002781693	0.0	2155012	3752.1922005552833	0.8	4.3

