10999.856134012934	750	4.0	1.5837771839086678	450283	1583.777183908668	-6.060241890807271
11001.275892517251	750	6.58024149568161	0.0	398865	1419.75850431839	0.75
11002.547499171334	750	9.308634841597373	0.0	350812	1271.6066540842369	0.75
11003.926248251248	750	11.929885761684547	0.0	382355	1378.7490799128263	0.75
11005.404033011804	750	14.452101001130053	0.0	411561	1477.7847605544944	0.75
11008.198049732266	1850	15.658084280666952	0.0	801058	2794.0167204631016	0.75
11011.303804236575	1850	16.552329776356693	0.0	905515	3105.7545043102596	1.85
11014.8415034776	1850	17.014630535331925	0.0	1060487	3537.699241024766	1.85
11017.601108425444	1850	18.25502558748886	0.0	852833	2759.6049478430655	1.85
11020.32796369042	1850	19.528170322512654	0.0	913888	2726.8552649762037	1.85
11022.725259911822	1850	21.130874101110557	0.0	939819	2397.296221402098	1.85
11025.074965022066	1850	22.78116899086553	0.0	917428	2349.7051102450237	1.85
11027.539882659525	1850	24.31625135340802	0.0	946851	2464.9176374575122	1.85
11030.32556097198	1850	25.530573040952795	0.0	1036454	2785.6783124552244	1.85
11032.608181533617	1850	27.247952479316233	0.0	821631	2282.620561636565	1.85
11035.195539796747	1850	28.660594216184602	0.0	923170	2587.3582631316276	1.85
11038.017973973438	1850	29.838160039493843	0.0	966699	2822.43417669076	1.85
11040.641411474471	1850	31.214722538460116	0.0	885714	2623.4375010337294	1.85
11043.688097965338	1850	32.16803604759443	0.0	987708	3046.6864908656853	1.85
11046.539107774604	1850	33.31702623832685	0.0	923755	2851.00980926758	1.85
11049.243270915944	1850	34.61286309698693	0.0	891604	2704.163141339922	1.85
11052.134700633247	1850	35.72143337968499	0.0	955231	2891.4297173019354	1.85
11058.610835684229	4300	33.245298328703115	0.0	2221506	6476.135050981872	1.8499999999999996
11064.262818831678	4300	31.59331518125337	0.0	2044075	5651.983147449747	4.3
11071.216387272265	4300	28.639746740666975	0.0	2186790	6953.568440586392	4.3
11078.139993273542	4300	25.716140739390255	0.0	2105231	6923.606001276718	4.3
11085.784920190574	4300	22.071213822357688	0.0	2395588	7644.926917032568	4.3
11092.12084017513	4300	19.735293837803024	0.0	1972048	6335.919984554663	4.3
11099.331213777758	4300	16.524920235175077	0.0	2134614	7210.373602627945	4.3
11107.003505589804	4300	12.852628423129877	0.0	2164140	7672.291812045202	4.3
11110.186650171745	1850	13.669483841188216	0.0	873429	3183.1445819416626	-0.6000000000000001
11113.410127912823	1850	14.446006100111362	0.0	954453	3223.4777410768556	1.85
11116.298706819596	1850	15.557427193338802	0.0	885062	2888.578906772561	1.85
11119.66760949301	1850	16.188524519924776	0.0	1035329	3368.9026734140252	1.85
11123.141981337796	1850	16.714152675137804	0.0	1026056	3474.371844786974	1.85
11126.378513245969	1850	17.477620766966492	0.0	943942	3236.5319081713137	1.85
11128.883056925553	1850	18.973077087381345	0.0	728962	2504.5436795851474	1.85
11132.026222540071	1850	19.829911472863163	0.0	938587	3143.1656145181846	1.85
11135.025627597357	1850	20.83050641557833	0.0	908665	2999.4050572848323	1.85
11138.052771056158	1850	21.80336295677597	0.0	930577	3027.1434588023567	1.85
11140.794908501472	1850	23.061225511462613	0.0	858450	2742.137445313357	1.85
11144.029483145907	1850	23.82665086702782	0.0	1025005	3234.5746444347915	1.85
11146.754851739754	1850	25.101282273182367	0.0	886255	2725.3685938454555	1.85
11149.737040370983	1850	26.11909364195284	0.0	973972	2982.188631229524	1.85
11152.598897204596	1850	27.257236808337822	0.0	958994	2861.8568336150206	1.85
11155.52767566353	1850	28.328458349403455	0.0	982064	2928.778458934364	1.85
11158.069878148339	1850	29.78625586459514	0.0	830730	2542.2024848083165	1.85
11160.66573260277	1850	31.19040141016358	0.0	846370	2595.8544544315596	1.85

