51987.52950211907	750	4.0	1.0993486576578129	450283	1099.348657657813	-3.977199227928595
51988.520989461824	750	7.008512657244566	0.0	398865	991.4873427554334	0.75
51989.40259612579	750	10.126905993278974	0.0	350812	881.6066639655916	0.75
51991.62535771812	1850	11.904144400948393	0.0	933276	2222.761592330583	0.75
51994.039163128014	1850	13.49033899105388	0.0	996749	2413.805409894512	1.85
51996.39575724974	1850	15.133744869332162	0.0	801058	2356.5941217217182	1.85
51999.06443914999	1850	16.465062969073617	0.0	905515	2668.6819002585466	1.85
52002.297019270256	1850	17.232482848805027	0.0	1060487	3232.580120268592	1.85
52004.99598903703	1850	18.53351308203429	0.0	852833	2698.9697667707383	1.85
52007.91535665387	1850	19.614145465189612	0.0	913888	2919.3676168446764	1.85
52010.96130025792	1850	20.56820186114534	0.0	939819	3045.9436040442724	1.85
52014.027839534174	1850	21.50166258489551	0.0	917428	3066.5392762498295	1.85
52017.49151117056	1850	22.037990948502017	0.0	946851	3463.67163639349	1.85
52021.33037015361	1850	22.199131965455358	0.0	1036454	3838.8589830466594	1.85
52024.514943329996	1850	23.01455878907032	0.0	821631	3184.573176385037	1.85
52027.42988303764	1850	24.099619081426013	0.0	923170	2914.9397076443097	1.85
52030.46318584682	1850	25.066316272249917	0.0	966699	3033.3028091760916	1.85
52033.28333770568	1850	26.24616441339368	0.0	885714	2820.1518588562412	1.85
52036.5461432469	1850	26.983358872170047	0.0	987708	3262.8055412236313	1.85
52039.604853813275	1850	27.92464830579504	0.0	923755	3058.7105663750085	1.85
52042.34153249059	1850	29.187969628480722	0.0	891604	2736.6786773143162	1.85
52044.876224600106	1850	30.653277518963886	0.0	955231	2534.692109516835	1.85
52048.07427916607	1850	31.455222953003055	0.0	968026	3198.0545659608297	1.85
52051.341931119416	1850	32.187570999655215	0.0	874175	3267.6519533478404	1.85
52055.14153762551	1850	32.38796449356362	0.0	897976	3799.6065060915967	1.85
52058.88084227362	1850	32.648659845452	0.0	905935	3739.3046481116203	1.85
52063.18897956191	1850	32.34052255715639	0.0	1076599	4308.137288295607	1.85
52066.15968442063	1850	33.36981769843542	0.0	758197	2970.7048587209733	1.85
52069.62300213699	1850	33.906499982077825	0.0	972798	3463.3177163575956	1.85
52073.023470593	1850	34.506031526072505	0.0	975811	3400.468456005319	1.85
52080.19740417778	4300	31.332097941292123	0.0	2113193	7173.933584780383	1.8499999999999996
52088.188827530474	4300	27.340674588595157	0.0	2147852	7991.423352696965	4.3
52096.33080706236	4300	23.19869505671137	0.0	2191074	8141.97953188379	4.3
52106.84017603994	4300	16.689326079128584	0.0	2286761	10509.368977582784	4.3
52109.86355588862	1850	17.665946230450224	0.0	1026056	3023.3798486783594	-0.6000000000000001
52113.2178891471	1850	18.311612971976302	0.0	943942	3354.333258473922	1.85
52116.55618124507	1850	18.97332087400881	0.0	728962	3338.2920979674914	1.85
52120.9642276684	1850	18.565274450672987	0.0	938587	4408.04642333582	1.85
52124.12095983992	1850	19.408542279154986	0.0	908665	3156.732171517999	1.85
52126.52715515838	1850	21.00234696070109	0.0	930577	2406.195318453898	1.85
52128.684994145784	1850	22.84450797330068	0.0	858450	2157.83898740041	1.85
52131.41241413787	1850	24.117087981210926	0.0	1025005	2727.4199920897518	1.85
52133.9005279242	1850	25.62897419488348	0.0	886255	2488.113786327447	1.85
52136.75760963851	1850	26.7718924805635	0.0	973972	2857.0817143199783	1.85
52139.745702775195	1850	27.783799343877664	0.0	958994	2988.0931366858335	1.85
52142.886430306695	1850	28.643071812379233	0.0	982064	3140.727531498434	1.85
52147.06672534096	2850	28.46277677811182	0.0	1231456	4180.295034267411	1.85
52154.10631069504	4300	25.42319142404056	0.0	2155012	7039.585354071258	2.8499999999999996

