14954.852745097834	750	4.0	1.1764961134864294	450283	1176.4961134864293	0.5	-4.308933287991646
14955.913112028471	750	6.939633069363892	0.0	398865	1060.3669306361085	0.5	0.75
14956.819424803389	750	10.033320294444417	0.0	350812	906.3127749194747	0.5	0.75
14959.487682241206	1850	11.365062856627047	0.0	933276	2668.2574378173704	0.5	0.75
14962.65268964198	1850	12.200055455852882	0.0	996749	3165.007400774163	0.5	1.85
14965.110174806952	1850	13.74257029087996	0.0	801058	2457.485164972921	0.5	1.85
14967.863021419153	1850	14.989723678679086	0.0	905515	2752.8466122008763	0.8	1.85
14971.953556456161	1850	14.899188641670403	0.0	1060487	4090.535037008684	0.8	1.85
14977.136862032332	2850	13.7158830655012	0.0	1348011	5183.305576169201	0.8	1.85
14982.143342692836	2850	12.709402404997473	0.0	1429765	5006.480660503728	0.8	2.85
14987.538915064679	2850	11.313830033153478	0.0	1354548	5395.572371843994	0.8	2.85
14993.696928796238	2850	9.155816301594319	0.0	1519951	6158.013731559158	0.8	2.85
15000.434115580898	2850	6.418629516936111	0.0	1422919	6737.186784658208	0.8	2.85
15004.817780334432	1850	6.03496476340159	0.0	1036454	4383.664753534521	0.8	0.8500000000000001
15006.838949753532	1200	8.01379534430085	0.0	526950	2021.1694191007407	0.8	0.5499999999999999
15010.427634266412	1850	8.425110831421687	0.0	923170	3588.684512879161	0.8	1.2000000000000002
15013.070728960356	1850	9.78201613747725	0.0	966699	2643.094693944439	0.8	1.85
15015.844669261698	1850	11.00807583613534	0.0	885714	2773.9403013419083	0.8	1.85
15019.379436743458	1850	11.473308354374918	0.0	987708	3534.767481760422	0.8	1.85
15022.586424975378	1850	12.266320122454811	0.0	923755	3206.988231920108	0.8	1.85
15025.458488680822	1850	13.394256417010862	0.0	891604	2872.063705443948	0.8	1.85
15029.592286897301	1850	13.260458200531044	0.0	955231	4133.798216479817	0.8	1.85
15034.017724802445	1850	12.835020295387027	0.0	968026	4425.437905144017	0.8	1.85
15038.170086752807	1850	12.682658345025022	0.0	874175	4152.361950362004	0.8	1.85
15042.233915279641	1850	12.618829818190088	0.0	897976	4063.8285268349337	0.8	1.85
15046.018169042542	1850	12.834576055290672	0.0	905935	3784.253762899416	0.8	1.85
15050.784181667033	1850	12.06856343079748	0.0	1076599	4766.012624493193	0.8	1.85
15053.99012060671	1850	12.862624491122615	0.0	758197	3205.9389396748647	0.8	1.85
15058.3964721422	1850	12.45627295563211	0.0	972798	4406.351535490506	0.8	1.85
15063.221676350919	1850	11.631068746911643	0.0	975811	4825.204208720468	0.8	1.85
15067.104361756805	1850	11.748383341026228	0.0	873429	3882.6854058854133	0.8	1.85
15071.452214983625	1850	11.400530114206166	0.0	954453	4347.853226820063	0.8	1.85
15075.044266950821	1850	11.808478147009108	0.0	885062	3592.0519671970574	0.8	1.85
15078.463258718195	1850	12.389486379635404	0.0	1035329	3418.991767373703	0.8	1.85
15081.666271881675	1850	13.186473216155084	0.0	1026056	3203.0131634803197	0.8	1.85
15084.558681356806	1850	14.29406374102367	0.0	943942	2892.4094751314133	0.8	1.85
15086.716612784216	1850	16.13613231361454	0.0	728962	2157.931427409132	0.8	1.85
15090.19893311003	1850	16.653811987800513	0.0	938587	3482.3203258140265	0.8	1.85
15094.514577993275	1850	16.338167104555776	0.0	908665	4315.644883244737	0.8	1.85
15098.694584985498	1850	16.158160112332155	0.0	930577	4180.006992223619	0.8	1.85
15102.010728095982	1850	16.842017001847704	0.0	858450	3316.143110484453	0.8	1.85
15107.827846475244	2850	15.024898622586353	0.0	1527299	5817.118379261353	0.8	1.85
15113.510642161384	2850	13.342102936445219	0.0	1343002	5682.795686141134	0.8	2.85
15118.236097591602	2850	12.616647506228928	0.0	1587250	4725.455430216291	0.8	2.85
15120.09207226542	2850	14.760672832411815	0.0	1464921	1855.9746738171127	0.8	2.85
15123.786572122839	2850	15.066172974991208	0.0	1483527	3694.4998574206084	0.8	2.85
15127.658682541487	2850	15.194062556342367	0.0	1231456	3872.110418648841	0.8	2.85
15131.816131389014	2850	15.03661370881545	0.0	1364537	4157.448847526917	0.8	2.85

