61727.5681035137	750	4.0	1.7665676847408045	450283	1766.5676847408045	-6.846241044385459
61728.229375781346	300	7.3387277323625675	0.0	155580	661.2722676374318	-0.15000000000000002
61729.636013898344	750	9.932089615363678	0.0	350812	1406.6381169988902	0.3
61731.179230955466	750	12.388872558236967	0.0	382355	1543.2170571267131	0.75
61732.7349416904	750	14.833161823304671	0.0	411561	1555.7107349322937	0.75
61735.23849434646	1850	16.329609167249096	0.0	801058	2503.5526560555772	0.75
61737.08746258158	1850	18.480640932127905	0.0	905515	1848.9682351211884	1.85
61739.0821616173	1850	20.485941896398703	0.0	1060487	1994.699035729203	1.85
61740.6966024079	1850	22.871501105793985	0.0	852833	1614.4407906047215	1.85
61745.24532368218	4300	22.322779831516623	0.0	2169201	4548.721274277361	1.8499999999999996
61749.205803258774	4300	22.362300254918214	0.0	2173522	3960.4795765984104	4.3
61753.071802885985	4300	22.49630062770668	0.0	2102452	3865.999627211533	4.3
61757.229277270344	4300	22.338826243348862	0.0	2209463	4157.474384357818	4.3
61762.33784002231	4300	21.23026349138226	0.0	2275376	5108.562751966606	4.3
61767.444906455145	4300	20.123197058546534	0.0	2005399	5107.0664328357225	4.3
61772.22584051394	4300	19.342262999756297	0.0	2152483	4780.934058790235	4.3
61777.23896842622	4300	18.329135087470334	0.0	2289689	5013.127912285961	4.3
61781.56589089957	4300	18.002212614118857	0.0	2059512	4326.922473351477	4.3
61785.890802951646	4300	17.677300562041452	0.0	2220726	4324.912052077405	4.3
61791.02890913875	4300	16.53919437493947	0.0	2156729	5138.106187101979	4.3
61797.93495868293	4300	13.63314483076979	0.0	2039773	6906.049544169679	4.3
61804.99508193761	4300	10.573021576082304	0.0	2176469	7060.123254687485	4.3
61807.40542024661	1850	12.16268326708558	0.0	968026	2410.338308996725	-0.6000000000000001
61809.29273328419	1850	14.275370229511797	0.0	874175	1887.3130375737842	1.85
61811.04902186642	1850	16.519081647274188	0.0	897976	1756.2885822376081	1.85
61812.85286977426	1850	18.715233739433128	0.0	905935	1803.847907841062	1.85
61815.31137745073	1850	20.256726062968767	0.0	1076599	2458.50767646436	1.85
61818.021288133954	1850	21.546815379742295	0.0	758197	2709.910683226471	1.85
61821.54798098145	1850	22.020122532254437	0.0	972798	3526.69284748786	1.85
61825.785767899084	1850	21.78233561462269	0.0	975811	4237.78691763175	1.85
61829.58732019731	1850	21.980783316400814	0.0	873429	3801.5522982218704	1.85
61833.501224958105	1850	22.066878555601356	0.0	954453	3913.904760799459	1.85
61837.12552214382	1850	22.4425813698864	0.0	885062	3624.2971857149582	1.85
61841.349978810395	1850	22.21812470331013	0.0	1035329	4224.45666657627	1.85
61845.359343134616	1850	22.208760379080452	0.0	1026056	4009.3643242296794	1.85
61848.32845165463	1850	23.239651859075156	0.0	943942	2969.1085200052976	1.85
61849.96530446609	1850	25.602799047611157	0.0	728962	1636.8528114639996	1.85
61851.685501229775	1850	27.88260228392616	0.0	938587	1720.1967636849943	1.85
61862.15238351313	4300	21.415720000576794	0.0	2133870	10466.882283349363	1.8499999999999996
61868.23381652329	4300	19.334286990423294	0.0	2146120	6081.4330101535015	4.3
61872.40929568366	4300	19.158807830044694	0.0	2108491	4175.479160378602	4.3
61876.649397029556	4300	18.918706484151336	0.0	2184571	4240.101345893359	4.3
61880.53649779843	4300	19.031605715281895	0.0	2121928	3887.100768869441	4.3
61884.75203588387	4300	18.81606762984225	0.0	2219102	4215.5380854396435	4.3
61888.69807225942	4300	18.870031254283663	0.0	2124950	3946.0363755585904	4.3
61892.88789525955	4300	18.68020825416273	0.0	2246506	4189.823000120934	4.3
61897.44420899552	4300	18.123894518182865	0.0	1961140	4556.313735979865	4.3
61904.48779416944	4300	15.080309344260717	0.0	2155012	7043.585173922147	4.3

