65755.60193600014	750	4.0	0.8407011872978029	450283	840.7011872978029	-2.865015105380552
65756.35828652186	750	7.243649478270494	0.0	398865	756.3505217295054	0.75
65757.92928892454	1850	9.6726470755896	0.0	877771	1571.0024026808924	0.75
65759.59925079923	1850	12.0026852008916	0.0	933276	1669.9618746980009	1.85
65761.38023652008	1850	14.221699480046608	0.0	996749	1780.9857208449928	1.85
65762.78252576878	1850	16.81941023133842	0.0	801058	1402.2892487081863	1.85
65764.23960458855	1850	19.362331411569066	0.0	905515	1457.078819769352	1.85
65765.92583125856	1850	21.67610474155856	0.0	1060487	1686.2266700105056	1.85
65769.02353945536	4300	22.578396544759105	0.0	2055469	3097.708196799457	1.8499999999999996
65772.32156946232	4300	23.280366537797125	0.0	2169201	3298.030006961977	4.3
65775.63034426254	4300	23.971591737580205	0.0	2173522	3308.77480021692	4.3
65778.85696567582	4300	24.74497032430513	0.0	2102452	3226.6214132750742	4.3
65782.23833200995	4300	25.36360399017572	0.0	2209463	3381.366334129411	4.3
65785.71081726886	4300	25.89111873126945	0.0	2275376	3472.485258906268	4.3
65788.72326762468	4300	26.878668375446118	0.0	2005399	3012.4503558233314	4.3
65791.93732008562	4300	27.66461591450772	0.0	2152483	3214.0524609383974	4.3
65795.40947273318	4300	28.192463266935242	0.0	2289689	3472.1526475724795	4.3
65799.13465389691	4300	28.467282103204283	0.0	2059512	3725.18116373096	4.3
65804.09289996608	4300	27.50903603403216	0.0	2220726	4958.2460691721235	4.3
65809.66248174211	4300	25.939454258002407	0.0	2156729	5569.581776029753	4.3
65814.66756806945	4300	24.934367930675457	0.0	2039773	5005.086327326951	4.3
65819.08147717323	4300	24.520458826887413	0.0	2176469	4413.909103788043	4.3
65823.12413527172	4300	24.47780072840532	0.0	2221506	4042.658098482095	4.3
65831.65879534591	4300	19.94314065421158	0.0	2044075	8534.660074193738	4.3
65837.80452027405	4300	17.797415726069197	0.0	2186790	6145.724928142384	4.3
65843.53350120714	4300	16.068434792969008	0.0	2105231	5728.980933100191	4.3
65853.25575266674	4300	10.346183333380948	0.0	2395588	9722.251459588058	4.3
65856.4141810161	1850	11.187754984036953	0.0	758197	3158.428349343994	-0.6000000000000001
65858.21860795628	1850	13.383328043843244	0.0	972798	1804.4269401937097	1.85
65859.75162256797	1850	15.850313432150067	0.0	975811	1533.0146116931778	1.85
65863.4381065268	1850	16.163829473331035	0.0	873429	3686.483958819032	1.85
65867.52944584521	1850	16.07249015490355	0.0	954453	4091.3393184274823	1.85
65869.29316846313	1850	18.308767536987233	0.0	885062	1763.7226179163188	1.85
65870.9294340763	1850	20.672501923818963	0.0	1035329	1636.2656131682725	1.85
65872.53483813378	1850	23.06709786633115	0.0	1026056	1605.4040574878127	1.85
65874.01958840595	1850	25.582347594166706	0.0	943942	1484.7502721644435	1.85
65877.05263624349	4300	26.549299756622997	0.0	1919781	3033.0478375437096	1.8499999999999996
65880.67214342151	4300	26.929792578596686	0.0	2147467	3619.5071780263092	4.3
65884.32698217362	4300	27.274953826500976	0.0	2133870	3654.838752095712	4.3
65888.99580825743	4300	26.60612774268441	0.0	2146120	4668.826083816567	4.3
65894.0471918263	4300	25.554744173805517	0.0	2108491	5051.383568878893	4.3
65905.73048530608	4300	17.871450694028727	0.0	2184571	11683.293479776788	4.3
65908.58512535549	1850	19.01681064462104	0.0	886255	2854.6400494076875	-0.6000000000000001
65910.63178548166	1850	20.9701505184465	0.0	973972	2046.660126174543	1.85
65912.42477700069	1850	23.177158999415926	0.0	958994	1792.9915190305712	1.85
65914.08753770511	1850	25.514398295002906	0.0	982064	1662.7607044130184	1.85
65919.01028589088	4300	24.591650109232084	0.0	1961140	4922.748185770823	1.8499999999999996
65926.40142669175	4300	21.200509308355688	0.0	2155012	7391.140800876394	4.3

