18391.378151176013	750	4.0	4.879272631354758	450283	4879.272631354758	-20.230872314825458
18392.76409893674	300	6.614052239273931	0.0	155580	1385.9477607260683	-0.15000000000000002
18393.985969657173	300	9.392181518843536	0.0	139857	1221.870720430396	0.3
18395.19086273311	300	12.187288442903402	0.0	155432	1204.8930759401344	0.3
18398.22689843995	750	13.151252736066498	0.0	411561	3036.0357068369044	0.3
18400.728755879885	750	14.649395296126794	0.0	318564	2501.8574399397025	0.75
18403.49323019867	750	15.884920977341501	0.0	352642	2764.474318785295	0.75
18406.93682294818	750	16.441328227830635	0.0	437162	3443.592749510863	0.75
18410.00747771811	750	17.37067345790013	0.0	374758	3070.6547699305097	0.75
18412.98266500499	750	18.395486171019154	0.0	362795	2975.1872868809724	0.75
18416.16622463241	750	19.211926543602836	0.0	353220	3183.559627416319	0.75
18419.826393119813	750	19.55175805619937	0.0	405134	3660.168487403467	0.75
18423.76108785213	750	19.6170633238807	0.0	386351	3934.69473231867	0.75
18436.017828138825	1850	11.360323037188058	0.0	1036454	12256.74028669264	0.75
18440.984773444186	750	10.393377731827504	0.0	337059	4966.945305360554	-0.3500000000000001
18445.974756296324	750	9.40339487968721	0.0	366214	4989.982852140294	0.75
18447.814139348637	300	11.564011827376804	0.0	143509	1839.3830523104064	-0.15000000000000002
18449.702909350468	300	13.675241825545042	0.0	150616	1888.7700018317626	0.3
18454.84295372906	750	12.535197446955205	0.0	405596	5140.044378589835	0.3
18460.25632742841	750	11.12182374760468	0.0	350713	5413.373699350526	0.75
18468.431846120828	750	6.946305055189038	0.0	386472	8175.518692415641	0.75
18471.672392964825	300	7.705758211190859	0.0	157812	3240.5468439981796	-0.15000000000000002
18474.933753041336	300	8.444398134681848	0.0	163927	3261.3600765090105	0.3
18477.552750780473	300	9.825400395541104	0.0	137654	2618.9977391407433	0.3
18480.335571647673	300	11.042579528342458	0.0	146754	2782.8208671986463	0.3
18483.22192175037	300	12.156229425645437	0.0	153938	2886.3501026970202	0.3
18490.30216035145	750	9.075990824563187	0.0	425781	7080.23860108225	0.3
18491.95271648201	300	11.425434694006762	0.0	111155	1650.5561305564245	-0.15000000000000002
18494.88101917904	300	12.49713199697712	0.0	153605	2928.3026970296414	0.3
18504.95407081426	750	6.424080361757193	0.0	400508	10073.051635219928	0.3
18508.961872959204	300	6.416278216811383	0.0	157421	4007.8021449458092	-0.15000000000000002
18512.971346817223	300	6.406804358792279	0.0	157488	4009.4738580191056	0.3
18516.999645424843	300	6.378505751171858	0.0	143881	4028.2986076204206	0.3
18520.86625799316	300	6.511893182858106	0.0	163444	3866.612568313752	0.3
18524.76209693852	300	6.616054237494389	0.0	179328	3895.838945363717	0.3
18527.209335816344	300	8.168815359672404	0.0	159914	2447.2388778219843	0.3
18529.17346492182	300	10.204686254192733	0.0	131610	1964.12910547967	0.3
18531.030163045445	300	12.347988130569577	0.0	124011	1856.6981236231545	0.3
18536.437364163725	750	10.940787012288357	0.0	378327	5407.201118281221	0.3
18538.584922738566	300	12.79322843744705	0.0	149991	2147.5585748413073	-0.15000000000000002
18543.485965783355	750	11.89218539266185	0.0	345516	4901.043044785202	0.3
18549.351008683003	750	10.027142493013809	0.0	384505	5865.04289964804	0.75
18554.885219668133	750	8.492931507885888	0.0	372093	5534.21098512792	0.75
18557.451052144643	300	9.927099031376104	0.0	172312	2565.8324765097864	-0.15000000000000002
18559.94061253155	300	11.437538644467198	0.0	167025	2489.560386908904	0.3
18562.32975112619	300	13.048400049824558	0.0	160064	2389.1385946426394	0.3
18566.870558144867	750	12.507593031147826	0.0	331053	4540.807018676732	0.3
18570.857726830087	750	12.520424345929095	0.0	314107	3987.168685218731	0.75

