6289.176656563633	750	4.0	0.8777716712905518	450283	877.7716712905518	-3.0244181865493727
6290.04294425579	750	7.133712307842354	0.0	398865	866.2876921576456	0.75
6291.952149081912	1850	9.22450748172005	0.0	877771	1909.2048261223053	0.75
6295.7157503358	1850	9.460906227831654	0.0	933276	3763.601253888395	1.85
6299.9543406446355	1850	9.222315918996534	0.0	996749	4238.59030883512	1.85
6301.597595487835	1200	11.579061075796703	0.0	520315	1643.2548431998282	0.5499999999999999
6303.526442728638	1850	13.650213834993222	0.0	905515	1928.847240803482	1.2000000000000002
6305.902680767488	1850	15.27397579614399	0.0	1060487	2376.2380388492334	1.85
6309.797392184605	1850	15.379264379026475	0.0	852833	3894.7114171175144	1.85
6314.330502955644	1850	14.846153607986574	0.0	913888	4533.110771039901	1.85
6317.713050968857	1850	15.463605594774078	0.0	939819	3382.5480132124967	1.85
6319.995656397378	1850	17.18100016625246	0.0	917428	2282.60542852162	1.85
6321.670725147851	1850	19.505931415779887	0.0	946851	1675.068750472573	1.85
6323.392033860314	1850	21.784622703317055	0.0	1036454	1721.3087124628325	1.85
6329.553739552747	4300	19.6229170108833	0.0	2005399	6161.705692433758	1.8499999999999996
6336.933429848264	4300	16.243226715366934	0.0	2152483	7379.690295516364	4.3
6343.315575021561	4300	13.861081542069646	0.0	2289689	6382.145173297287	4.3
6347.402416236483	4300	13.774240327147535	0.0	2059512	4086.8412149221126	4.3
6352.156145359681	4300	13.020511203950477	0.0	2220726	4753.729123197058	4.3
6357.085032714852	4300	12.091623848779713	0.0	2156729	4928.887355170764	4.3
6359.191919801346	1850	13.984736762286047	0.0	891604	2106.8870864936653	-0.6000000000000001
6361.466529149123	1850	15.710127414509442	0.0	955231	2274.6093477766067	1.85
6363.8845715032485	1850	17.292085060383826	0.0	968026	2418.042354125613	1.85
6366.075938527396	1850	19.100718036235964	0.0	874175	2191.3670241478617	1.85
6368.523037728863	1850	20.65361883476912	0.0	897976	2447.0992014668464	1.85
6371.005759000028	1850	22.17089756360471	0.0	905935	2482.721271164408	1.85
6373.8169704182355	1850	23.35968614539704	0.0	1076599	2811.2114182076734	1.85
6375.794450687508	1850	25.382205876124253	0.0	758197	1977.4802692727856	1.85
6378.190003018313	1850	26.986653545318944	0.0	972798	2395.552330805307	1.85
6380.307990992421	1850	28.868665571210443	0.0	975811	2117.9879741084987	1.85
6387.440110030387	4300	25.736546533245143	0.0	2113193	7132.119037965301	1.8499999999999996
6393.17103814504	4300	24.005618418591347	0.0	2147852	5730.928114653794	4.3
6397.392139424539	4300	23.784517139092223	0.0	2191074	4221.101279499126	4.3
6402.863989787788	4300	22.3126667758437	0.0	2286761	5471.850363248523	4.3
6409.262073786356	4300	19.9145827772753	0.0	2307787	6398.083998568399	4.3
6413.788046140052	4300	19.388610423580033	0.0	2143948	4525.972353695266	4.3
6417.38421895171	4300	19.79243761192158	0.0	1919781	3596.172811658452	4.3
6422.625549171369	4300	18.55110739226172	0.0	2147467	5241.33021965986	4.3
6428.143137487769	4300	17.03351907586205	0.0	2133870	5517.588316399674	4.3
6431.690131949444	4300	17.48652461418805	0.0	2146120	3546.9944616740004	4.3
6435.643385553929	4300	17.53327100970221	0.0	2108491	3953.2536044858393	4.3
6442.1627562435	4300	15.013900320130904	0.0	2184571	6519.370689571306	4.3
6445.671574148243	1850	15.505082415387307	0.0	886255	3508.8179047435965	-0.6000000000000001
6449.510700168664	1850	15.665956394966903	0.0	973972	3839.126020420405	1.85
6453.276022290424	1850	15.900634273205682	0.0	958994	3765.3221217612204	1.85
6456.583192550832	1850	16.593464012798208	0.0	982064	3307.1702604074726	1.85
6458.511373807854	1850	18.665282755775973	0.0	830730	1928.1812570222376	1.85
6460.132137660288	1850	21.04451890334164	0.0	846370	1620.7638524343351	1.85

