57348.26914896057	750	4.0	1.3499015353787438	450283	1349.9015353787438	-5.0545766021285985
57349.488499755484	750	6.780649205082141	0.0	398865	1219.3507949178595	0.75
57350.5727999523	750	9.696349008273005	0.0	350812	1084.3001968091357	0.75
57351.74984837088	750	12.519300589688282	0.0	382355	1177.0484185847233	0.75
57354.68945954363	1850	13.5796894169364	0.0	996749	2939.6111727518814	0.75
57356.59541826949	1850	15.673730691074546	0.0	801058	1905.9587258618542	1.85
57358.44242668578	1850	17.826722274785674	0.0	905515	1847.0084162888722	1.85
57360.913755102745	1850	19.355393857817333	0.0	1060487	2471.3284169683375	1.85
57363.069750839204	1850	21.199398121359643	0.0	852833	2155.9957364576912	1.85
57365.67283517422	1850	22.596313786344187	0.0	913888	2603.084335015454	1.85
57368.36341810481	1850	23.90573085574593	0.0	939819	2690.582930598258	1.85
57371.11273656477	1850	25.156412395791456	0.0	917428	2749.318459954471	1.85
57373.94766322182	1850	26.321485738738968	0.0	946851	2834.9266570524887	1.85
57378.094662048214	1850	26.1744869123444	0.0	1036454	4146.998826394565	1.85
57381.452732666214	1850	26.81641629433976	0.0	821631	3358.0706180046386	1.85
57384.893082487804	1850	27.376066472751702	0.0	923170	3440.349821588056	1.85
57387.57646241175	1850	28.692686548804474	0.0	966699	2683.379923947229	1.85
57389.867594020616	1850	30.401554939943722	0.0	885714	2291.131608860754	1.85
57392.29762497443	1850	31.971523986125845	0.0	987708	2430.0309538178763	1.85
57394.26186513456	1850	34.00728382599895	0.0	923755	1964.2401601269028	1.85
57398.309426318716	4300	33.959722641845495	0.0	2039773	4047.56118415345	1.8499999999999996
57402.37743633614	4300	33.89171262441981	0.0	2176469	4068.0100174256872	4.3
57408.28764607998	4300	31.98150288057462	0.0	2221506	5910.209743845191	4.3
57413.95099169401	4300	30.31815726654474	0.0	2044075	5663.345614029876	4.3
57417.688946301125	4300	30.580202659429524	0.0	2186790	3737.9546071152163	4.3
57421.53779351001	4300	30.73135545053995	0.0	2105231	3848.8472088895705	4.3
57427.17311496209	4300	29.0960339984587	0.0	2395588	5635.321452081252	4.3
57432.02200817771	4300	28.247140782844923	0.0	1972048	4848.893215613776	4.3
57437.82493512669	4300	26.44421383385688	0.0	2134614	5802.926948988043	4.3
57445.09051012672	4300	23.17863883382869	0.0	2164140	7265.575000028192	4.3
57451.4944277258	4300	20.774721234746035	0.0	2113193	6403.917599082653	4.3
57458.64775547226	4300	17.62139348828519	0.0	2147852	7153.327746460847	4.3
57468.463590184314	4300	11.805558776223556	0.0	2191074	9815.834712061634	4.3
57480.621766020544	4300	4.0	0.35261706000189225	2286761	12158.175836225448	2.783746641991863
57484.64443099628	1850	4.0	0.022664975742713523	1026056	4022.6649757427135	-0.6974593956936683
57486.13284564358	750	6.511585352707494	0.0	365161	1488.4146472925065	-0.3500000000000001
57487.4631381937	750	9.181292802587135	0.0	321064	1330.292550120358	0.75
57488.952831157774	750	11.691599838508782	0.0	361565	1489.692964078353	0.75
57490.63443782762	750	14.009993168668009	0.0	378327	1681.6066698407747	0.75
57492.56184591762	750	16.082585078662248	0.0	390680	1927.4080900057625	0.75
57494.276249088776	750	18.36818190750083	0.0	345516	1714.4031711614175	0.75
57499.18187823264	1850	17.4625527636451	0.0	1025005	4905.629143855732	0.75
57503.07817942699	1850	17.566251569289964	0.0	886255	3896.3011943551355	1.85
57506.496326682485	1850	18.148104313797493	0.0	973972	3418.1472554924753	1.85
57509.80047885635	1850	18.843952139938082	0.0	958994	3304.1521738594106	1.85
57512.83816664606	1850	19.80626435022395	0.0	982064	3037.6877897141317	1.85
57515.11284698864	1850	21.531584007648306	0.0	830730	2274.6803425756448	1.85
57517.49797236844	1850	23.146458627852525	0.0	846370	2385.125379795782	1.85

