46598.46379363519	750	4.0	1.096015373448901	450283	1096.015373448901	0.5	-3.9628661058302743
46599.942850371954	1200	6.520943263235225	0.0	611087	1479.0567367647755	0.5	0.75
46601.33944669985	1200	9.124346935345446	0.0	571051	1396.5963278897786	0.5	1.2
46603.7671446693	1850	10.696648965894807	0.0	933276	2427.697969450639	0.5	1.2000000000000002
46606.22312621489	1850	12.240667420306643	0.0	996749	2455.981545588163	0.5	1.85
46608.34515799357	1850	14.11863564162598	0.0	801058	2122.0317786806636	0.5	1.85
46612.22382045011	2850	14.239973185084331	0.0	1388403	3878.662456541649	0.8	1.85
46616.76242476438	2850	13.701368870819545	0.0	1638769	4538.604314264788	0.8	2.85
46620.523985211716	2850	13.939808423486735	0.0	1348011	3761.5604473328094	0.8	2.85
46624.988042483434	2850	13.475751151768248	0.0	1429765	4464.057271718486	0.8	2.85
46629.23597736302	2850	13.227816272180203	0.0	1354548	4247.934879588047	0.8	2.85
46634.23952542438	2850	12.22426821082033	0.0	1519951	5003.548061359871	0.8	2.85
46639.47247376939	2850	10.991319865811251	0.0	1422919	5232.948345009079	0.8	2.85
46645.9099904023	2850	8.553803232894191	0.0	1578343	6437.51663291706	0.8	2.85
46650.17680605407	2850	8.286987581127606	0.0	1231445	4266.815651766585	0.8	2.85
46654.444539320575	2850	8.01925431462501	0.0	1471065	4267.733266502596	0.8	2.85
46658.52317680488	2850	7.94061683031652	0.0	1491626	4078.637484308492	0.8	2.85
46662.15617239244	2850	8.307621242769963	0.0	1358801	3632.995587546556	0.8	2.85
46666.265188597274	2850	8.198605037930754	0.0	1537156	4109.0162048392085	0.8	2.85
46669.939375915594	2850	8.524417719616249	0.0	1336050	3674.1873183145062	0.8	2.85
46672.477405534744	1850	9.986388100462719	0.0	891604	2538.029619153531	0.8	0.8500000000000001
46675.22960471683	1850	11.234188918378905	0.0	955231	2752.199182083814	0.8	1.85
46679.56626008592	2850	10.897533549290216	0.0	1505760	4336.655369088689	0.8	1.85
46683.592954499036	2850	10.870839136172838	0.0	1323990	4026.6944131173764	0.8	2.85
46688.98256735517	2850	9.481226280035921	0.0	1383735	5389.61285613692	0.8	2.85
46695.741676894395	2850	6.722116740806563	0.0	1480464	6759.109539229357	0.8	2.85
46701.19935880857	2850	5.264434826633616	0.0	1547572	5457.681914172947	0.8	2.85
46703.85490727159	1850	6.608886363606472	0.0	758197	2655.5484630271444	0.8	0.8500000000000001
46707.25491424871	1850	7.208879386489251	0.0	972798	3400.0069771172216	0.8	1.85
46710.72146623089	1850	7.742327404313685	0.0	975811	3466.551982175565	0.8	1.85
46713.88795227099	1850	8.57584136421185	0.0	873429	3166.4860401018354	0.8	1.85
46716.425962041765	1850	10.037831593442048	0.0	954453	2538.0097707698023	0.8	1.85
46718.827625912425	1850	11.636167722783306	0.0	885062	2401.6638706587423	0.8	1.85
46721.627339263796	1850	12.836454371414689	0.0	1035329	2799.713351368616	0.8	1.85
46724.36311591464	1850	14.100677720575252	0.0	1026056	2735.7766508394384	0.8	1.85
46728.25334846484	2850	14.210445170370162	0.0	1439896	3890.23255020509	0.8	1.85
46731.43930574663	2850	15.024487888577696	0.0	1139291	3185.9572817924654	0.8	2.85
46739.834036177184	2850	10.62975745803022	0.0	1499009	8394.730430547477	0.8	2.85
46747.02639755094	2850	7.437396084267722	0.0	1427478	7192.361373762496	0.8	2.85
46752.66252443239	2850	5.801269202818267	0.0	1402287	5636.126881449456	0.8	2.85
46755.38048189932	1850	7.083311735890951	0.0	858450	2717.9574669273147	0.8	0.8500000000000001
46758.29925124987	1850	8.164542385344133	0.0	1025005	2918.769350546818	0.8	1.85
46760.817899227935	1850	9.645894407276337	0.0	886255	2518.647978067796	0.8	1.85
46763.75338773828	1850	10.71040589692954	0.0	973972	2935.488510346797	0.8	1.85
46766.733019146275	1850	11.730774488934738	0.0	958994	2979.6314079948015	0.8	1.85
46769.5892682094	1850	12.874525425817268	0.0	982064	2856.249063117469	0.8	1.85
46771.671835537425	1850	14.791958097785473	0.0	830730	2082.5673280317947	0.8	1.85
46774.91574112138	2850	15.548052513830632	0.0	1364537	3243.9055839548423	0.8	1.85

