55294.82023095834	750	4.0	2.4789870868379786	450283	2478.9870868379785	0.5	-9.909644473403308
55295.67809007171	300	7.142140886627167	0.0	155580	857.8591133728337	0.5	-0.15000000000000002
55296.831736109736	750	9.988494848610163	0.0	350812	1153.646038017005	0.5	0.3
55298.10381554762	750	12.716415410719828	0.0	382355	1272.079437890333	0.5	0.75
55299.89535803009	1200	14.924872928255077	0.0	652874	1791.54248246475	0.5	0.75
55301.14734694294	1200	17.672884015403934	0.0	520315	1251.9889128511422	0.5	1.2
55303.22272838609	1850	19.59750257225263	0.0	905515	2075.3814431513065	0.7	1.2000000000000002
55306.57268287111	2850	20.247548087231177	0.0	1638769	3349.9544850214515	0.7	1.85
55309.129185039754	2850	21.691045918591335	0.0	1348011	2556.5021686398422	0.7	2.85
55312.436744186736	4300	22.383486771607544	0.0	2169201	3307.559146983792	0.7	2.8499999999999996
55316.3413081532	4300	22.47892280514432	0.0	2173522	3904.5639664632217	0.7	4.3
55321.35527089247	4300	21.46496006586814	0.0	2102452	5013.962739276179	0.7	4.3
55328.13373936797	4300	18.686491590367897	0.0	2209463	6778.468475500246	0.7	4.3
55336.16681247867	4300	14.653418479671258	0.0	2275376	8033.073110696638	0.7	4.3
55344.04035884539	4300	10.779872112951074	0.0	2005399	7873.546366720184	0.7	4.3
55350.711491858274	2850	8.108739100066263	0.0	1471065	6671.133012884812	0.7	1.4000000000000001
55357.429256271134	2850	5.390974687205216	0.0	1491626	6717.7644128610455	0.7	2.85
55361.19240786513	1850	5.627823093207766	0.0	885714	3763.1515939974506	0.7	0.8500000000000001
55363.99538145918	1200	6.824849499157	0.0	639204	2802.973594050766	0.7	0.5499999999999999
55366.57007387823	1200	8.250157080096782	0.0	586839	2574.692419060217	0.7	1.2
55369.199072788164	1200	9.621158170167833	0.0	601738	2628.9989099289483	0.7	1.2
55371.99929667275	1200	10.820934285574971	0.0	616206	2800.223884592862	0.7	1.2
55374.94658150698	1200	11.873649451353314	0.0	656471	2947.2848342216557	0.7	1.2
55377.322753571745	1200	13.497477386577666	0.0	536667	2376.1720647756474	0.7	1.2
55380.74082755202	1850	14.079403406304886	0.0	897976	3418.07398027278	0.7	1.2000000000000002
55383.82218421722	1850	14.998046741103675	0.0	905935	3081.35666520121	0.7	1.85
55386.56468691021	1850	16.25554404811673	0.0	1076599	2742.5026929869455	0.7	1.85
55388.46737990046	1850	18.352851057865134	0.0	758197	1902.6929902515963	0.7	1.85
55391.057866309064	1850	19.762364649269248	0.0	972798	2590.4864085958825	0.7	1.85
55395.39636685597	2850	19.423864102360465	0.0	1561263	4338.500546908783	0.7	1.85
55399.67252499478	2850	19.14770596355287	0.0	1341201	4276.158138807593	0.7	2.85
55403.2927584036	2850	19.527472554730288	0.0	1497683	3620.2334088225853	0.7	2.85
55406.35952464388	2850	20.46070631445467	0.0	1358081	3066.766240275619	0.7	2.85
55409.28714465976	2850	21.533086298575878	0.0	1587293	2927.620015878792	0.7	2.85
55412.29415102847	2850	22.526079929867876	0.0	1492672	3007.006368708005	0.7	2.85
55417.52127002588	4300	21.298960932454413	0.0	2143948	5227.118997413461	0.7	2.8499999999999996
55423.19050566779	4300	19.629725290543252	0.0	1919781	5669.235641911164	0.7	4.3
55430.440304878975	4300	16.379926079363514	0.0	2147467	7249.799211179735	0.7	4.3
55437.610069277056	4300	13.210161681281651	0.0	2133870	7169.764398081866	0.7	4.3
55440.86664955108	2850	13.953581407255985	0.0	1402287	3256.580274025664	0.7	1.4000000000000001
55443.76561254989	2850	15.05461840843934	0.0	1339500	2898.962998816645	0.7	2.85
55447.98205975265	2850	14.838171205681046	0.0	1527299	4216.447202758293	0.7	2.85
55453.33909852335	2850	13.481132434984273	0.0	1343002	5357.038770696773	0.7	2.85
55459.69859546579	2850	11.121635492547044	0.0	1587250	6359.496942437228	0.7	2.85
55464.74237648787	2850	10.077854470467205	0.0	1464921	5043.781022079839	0.7	2.85
55470.2762943846	2850	8.543936573726413	0.0	1483527	5533.917896740794	0.7	2.85
55475.18135475762	2850	7.63887620071736	0.0	1231456	4905.0603730090525	0.7	2.85
55479.32110041275	1850	7.499130545583127	0.0	846370	4139.745655134233	0.7	0.8500000000000001

