55486.43433179236	750	4.0	7.113231379613217	450283	7113.2313796132175	0.5	-29.836894932336833
55488.69039807748	300	5.743933714883284	0.0	155580	2256.0662851167153	0.5	-0.15000000000000002
55489.655205962765	300	8.779125829599513	0.0	139857	964.8078852837706	0.5	0.3
55490.67854826631	300	11.755783526044121	0.0	155432	1023.3423035553935	0.5	0.3
55491.799712279804	300	14.634619512557531	0.0	163442	1121.1640134865897	0.5	0.3
55492.684946353475	300	17.74938543888821	0.0	126289	885.2340736693222	0.5	0.3
55494.30059520907	750	20.133736583294933	0.0	352642	1615.648855593278	0.7	0.3
55496.06063699576	750	22.37369479660501	0.0	437162	1760.0417866899213	0.7	0.75
55499.29277283551	1200	23.141558956854972	0.0	584846	3232.1358397500367	0.7	0.75
55503.131809825594	1200	23.302521966778606	0.0	560821	3839.036990076366	0.7	1.2
55507.26067690321	1850	23.173654889158488	0.0	939819	4128.867077620119	0.7	1.2000000000000002
55511.59094091252	1850	22.84339087984324	0.0	917428	4330.264009315249	0.7	1.85
55516.8794485007	1850	21.554883291662183	0.0	946851	5288.507588181057	0.7	1.85
55523.25209222245	1850	19.18223956991323	0.0	1036454	6372.643721748954	0.7	1.85
55528.62173473796	1850	17.812597054408332	0.0	821631	5369.6425155048955	0.7	1.85
55533.74754035038	1850	16.686791441984795	0.0	923170	5125.805612423535	0.7	1.85
55538.966403581784	1850	15.46792821058126	0.0	966699	5218.863231403534	0.7	1.85
55543.75864261476	1850	14.675689177606433	0.0	885714	4792.239032974827	0.7	1.85
55548.452624564474	1850	13.981707227886899	0.0	987708	4693.981949719534	0.7	1.85
55552.46901702323	1850	13.965314769132783	0.0	923755	4016.392458754115	0.7	1.85
55556.26231466149	1850	14.172017130864281	0.0	891604	3793.2976382685015	0.7	1.85
55560.195512303595	1850	14.238819488759956	0.0	955231	3933.1976421043255	0.7	1.85
55564.22837838259	1850	14.205953409766352	0.0	968026	4032.866078993606	0.7	1.85
55567.88143601585	1850	14.552895776504599	0.0	874175	3653.0576332617534	0.7	1.85
55571.56869511922	1850	14.865636673138386	0.0	897976	3687.259103366213	0.7	1.85
55575.32348796952	1850	15.110843822826734	0.0	905935	3754.7928503116536	0.7	1.85
55579.8372213029	1850	14.597110489452087	0.0	1076599	4513.733333374646	0.7	1.85
55583.06570223316	1850	15.368629559187568	0.0	758197	3228.4809302645194	0.7	1.85
55587.35918546693	1850	15.07514632541416	0.0	972798	4293.483233773407	0.7	1.85
55591.645498920756	1850	14.788832871590527	0.0	975811	4286.313453823633	0.7	1.85
55595.681762209955	1850	14.752569582394642	0.0	873429	4036.2632891958833	0.7	1.85
55600.357379187124	1850	14.076952605222464	0.0	954453	4675.616977172177	0.7	1.85
55604.30810337422	1850	14.126228418127166	0.0	885062	3950.724187095299	0.7	1.85
55609.38894938814	1850	13.045382404204416	0.0	1035329	5080.84601392275	0.7	1.85
55615.05216476069	1850	11.382167031662492	0.0	1026056	5663.215372541926	0.7	1.85
55619.88583446332	1850	10.548497329029734	0.0	943942	4833.669702632756	0.7	1.85
55623.34899168312	1850	11.085340109231822	0.0	728962	3463.157219797913	0.7	1.85
55629.68983931056	1850	8.744492481792753	0.0	938587	6340.84762743907	0.7	1.85
55637.660885268284	1850	4.773446524064344	0.0	908665	7971.045957728409	0.7	1.85
55639.712226803946	750	6.722104988403273	0.0	390680	2051.341535661071	0.7	-0.3500000000000001
55641.494302961786	750	8.94002883055511	0.0	345516	1782.0761578481615	0.7	0.75
55643.887685226015	750	10.54664656632615	0.0	384505	2393.382264228962	0.7	0.75
55648.28750849636	1200	10.146823295981584	0.0	599477	4399.823270344566	0.7	0.75
55651.0871631513	1200	11.347168641039977	0.0	634861	2799.6546549416075	0.7	1.2
55653.11264501025	1200	13.321686782085632	0.0	630203	2025.4818589543456	0.7	1.2
55654.73372438632	1200	15.700607406021836	0.0	638661	1621.079376063795	0.7	1.2
55656.14446632849	1200	18.289865463843878	0.0	538612	1410.741942177958	0.7	1.2
55657.684318014304	1200	20.750013778038394	0.0	550906	1539.8516858054877	0.7	1.2

