37853.06882585868	750	4.0	2.0345012036006627	450283	2034.5012036006626	-7.99835517548285
37853.823079036054	300	7.245746822627547	0.0	155580	754.2531773724529	-0.15000000000000002
37855.45071386563	750	9.618111993055368	0.0	350812	1627.6348295721784	0.3
37857.22185800343	750	11.846967855255343	0.0	382355	1771.144137800025	0.75
37859.179170776435	750	13.889655082251393	0.0	411561	1957.3127730039505	0.75
37860.78390079408	750	16.284925064601246	0.0	318564	1604.7300176501467	0.75
37862.56940758208	750	18.499418276600757	0.0	352642	1785.506788000488	0.75
37864.86363727857	750	20.20518858011245	0.0	437162	2294.229696488309	0.75
37869.39838483652	1850	19.670441022168518	0.0	852833	4534.74755794393	0.75
37874.82257794364	1850	18.24624791504469	0.0	913888	5424.193107123825	1.85
37884.95411530409	1850	12.11471055459444	0.0	939819	10131.537360450253	1.85
37889.75994141527	750	11.308884443411909	0.0	405134	4805.826111182531	-0.3500000000000001
37891.964557447056	750	13.104268411631109	0.0	386351	2204.6160317808008	0.75
37894.38995487461	750	14.678870984071485	0.0	434409	2425.3974275596233	0.75
37896.36167182095	750	16.707154037729197	0.0	337059	1971.716946342287	0.75
37898.662259282726	750	18.406566575956383	0.0	366214	2300.587461772816	0.75
37900.932633545606	750	20.136192313074226	0.0	360831	2270.3742628821565	0.75
37903.04056565288	750	22.028260205794897	0.0	372963	2107.932107279328	0.75
37907.757190009856	1850	21.31163584882572	0.0	987708	4716.624356969175	0.75
37911.91138611544	1850	21.15743974324351	0.0	923755	4154.196105582211	1.85
37916.627342697415	1850	20.441483161269836	0.0	891604	4715.956581973675	1.85
37921.846565236105	1850	19.222260622575828	0.0	955231	5219.222538694006	1.85
37927.28621578628	1850	17.782610072402857	0.0	968026	5439.650550172968	1.85
37932.12513174794	1850	16.94369411074613	0.0	874175	4838.915961656729	1.85
37936.794453188864	1850	16.274372669818685	0.0	897976	4669.321440927442	1.85
37941.41273656378	1850	15.656089294896887	0.0	905935	4618.283374921798	1.85
37946.975389901854	1850	14.093435956826575	0.0	1076599	5562.653338070312	1.85
37950.95945319558	1850	14.109372663101782	0.0	758197	3984.0632937247947	1.85
37955.890996322225	1850	13.17782953645668	0.0	972798	4931.543126645102	1.85
37960.70166279518	1850	12.367163063502856	0.0	975811	4810.666472953825	1.85
37965.41637638844	1850	11.652449470237972	0.0	873429	4714.7135932648835	1.85
37970.679885547775	1850	10.38894031090963	0.0	954453	5263.509159328342	1.85
37973.90997716988	1200	11.158848688801573	0.0	584349	3230.0916221080597	0.5499999999999999
37976.2112356092	750	12.857590249485884	0.0	412837	2301.258439315688	0.3
37978.456342009275	750	14.612483849405933	0.0	401088	2245.1064000799515	0.75
37980.55796556822	750	16.51086029046005	0.0	365161	2101.6235589458806	0.75
37982.415456993454	750	18.653368865227346	0.0	321064	1857.4914252327062	0.75
37984.46450202556	750	20.604323833121615	0.0	361565	2049.0450321057297	0.75
37986.533065017495	750	22.53576084119169	0.0	378327	2068.562991929927	0.75
37991.428466233076	1850	21.640359625609808	0.0	930577	4895.401215581881	0.75
37996.31154829466	1850	20.757277564030833	0.0	858450	4883.082061578974	1.85
38001.93533958104	1850	19.133486277644153	0.0	1025005	5623.791286386679	1.85
38006.094477759434	1850	18.9743480992546	0.0	886255	4159.138178389553	1.85
38011.2717762867	1850	17.797049571983155	0.0	973972	5177.298527271444	1.85
38016.3855377485	1850	16.68328811019016	0.0	958994	5113.761461792996	1.85
38021.33843764301	1850	15.73038821567783	0.0	982064	4952.899894512328	1.85
38025.77112636413	1850	15.297699494555996	0.0	830730	4432.6887211218345	1.85
38030.43462354801	1850	14.63420231068434	0.0	846370	4663.497183871655	1.85

