66919.58109004857	750	4.0	2.4126142064883442	450283	2412.6142064883443	-9.624241087899879
66920.4643215281	300	7.1167685204820605	0.0	155580	883.2314795179389	-0.15000000000000002
66921.27477658434	300	10.306313464240684	0.0	139857	810.4550562413776	0.3
66923.35043797457	750	12.230652074009203	0.0	382355	2075.6613902314803	0.3
66925.25628851203	750	14.32480153655284	0.0	411561	1905.8505374563626	0.75
66926.50906741295	750	17.072022635625267	0.0	318564	1252.778900927572	0.75
66930.03963056047	1850	17.541459488099104	0.0	905515	3530.5631475261653	0.75
66934.5009231215	1850	17.080166927072465	0.0	1060487	4461.292561026635	1.85
66938.4156846399	1850	17.165405408671372	0.0	852833	3914.761518401095	1.85
66944.20393775759	1850	15.377152290983268	0.0	913888	5788.253117688106	1.85
66950.22817466788	1850	13.35291538069684	0.0	939819	6024.236910286427	1.85
66954.83173162903	1850	12.74935841954375	0.0	917428	4603.556961153089	1.85
66958.93085624398	1850	12.650233804593451	0.0	946851	4099.124614950299	1.85
66964.6119302818	1850	10.96915976677229	0.0	1036454	5681.074037821163	1.85
66969.66748723229	1850	9.913602816285172	0.0	821631	5055.5569504871155	1.85
66971.39737012053	750	12.183719928050449	0.0	366214	1729.8828882347239	-0.3500000000000001
66973.0924663706	750	14.488623677977449	0.0	360831	1695.0962500730002	0.75
66974.86234886778	750	16.718741180792684	0.0	372963	1769.8824971847619	0.75
66976.7898890303	750	18.791201018277775	0.0	405596	1927.5401625149084	0.75
66981.0024844787	1850	18.57860556988926	0.0	923755	4212.595448388513	0.75
66985.19943081944	1850	18.38165922913717	0.0	891604	4196.946340752088	1.85
66990.47927981563	1850	17.10181023295942	0.0	955231	5279.848996177754	1.85
66996.02063059373	1850	15.560459454860224	0.0	968026	5541.350778099195	1.85
67000.90677048592	1850	14.67431956267176	0.0	874175	4886.139892188462	1.85
67004.08922969348	1200	15.491860355104413	0.0	587236	3182.4592075673486	0.5499999999999999
67006.13061184209	750	17.450478206495404	0.0	379700	2041.382148609007	0.3
67007.90671022363	750	19.674379824964117	0.0	425781	1776.0983815312911	0.75
67010.88242106573	1850	20.69866898284676	0.0	758197	2975.7108421173584	0.75
67014.73290203234	1850	20.8481880162593	0.0	972798	3850.4809665874573	1.85
67019.44195802919	1850	20.1391320194039	0.0	975811	4709.055996855403	1.85
67024.07286394424	1850	19.508226104349305	0.0	873429	4630.9059150545945	1.85
67028.79221434597	1850	18.78887570262178	0.0	954453	4719.350401727528	1.85
67032.81222470239	1850	18.76886534620154	0.0	885062	4020.010356420239	1.85
67037.45418133163	1850	18.126908716957978	0.0	1035329	4641.956629243564	1.85
67042.09307116197	1850	17.488018886614807	0.0	1026056	4638.8898303431715	1.85
67046.54239446935	1850	17.038695579252714	0.0	943942	4449.323307362089	1.85
67050.80324619643	1850	16.77784385216245	0.0	728962	4260.851727090264	1.85
67057.74540841572	1850	13.835681632869658	0.0	938587	6942.162219292793	1.85
67061.56269908724	1850	14.018390961358909	0.0	908665	3817.2906715107483	1.85
67063.69540021592	1850	15.88568983268065	0.0	930577	2132.7011286782586	1.85
67068.56471938033	1850	15.016370668261445	0.0	858450	4869.319164419207	1.85
67075.11620349891	1850	12.464886549680443	0.0	1025005	6551.484118581003	1.85
67081.32559163032	1850	10.255498418282844	0.0	886255	6209.388131397597	1.85
67085.55467125388	750	10.026418794708118	0.0	438281	4229.0796235747275	-0.3500000000000001
67089.65672110833	750	9.92436894026905	0.0	398987	4102.049854439068	0.75
67092.01476606626	750	11.56632398232631	0.0	393804	2358.0449579427386	0.75
67093.10180199354	750	14.479288055042533	0.0	331053	1087.035927283777	0.75
67094.13927224593	750	17.44181780267139	0.0	314107	1037.4702523711412	0.75

