52023.792760862525	750	4.0	0.666051011898274	450283	666.0510118982739	0.5	-2.114019351162578
52025.30654974552	1850	6.486211117007216	0.0	957685	1513.788882992783	0.5	0.75
52028.11364179354	2850	7.6791190689831925	0.0	1300868	2807.092048024024	0.5	1.85
52030.06176966605	1850	9.730991196478858	0.0	933276	1948.1278725043362	0.5	0.8500000000000001
52031.98883874092	1850	11.803922121599374	0.0	996749	1927.069074879483	0.5	1.85
52034.35318485687	2850	13.439576005655814	0.0	1224260	2364.346115943561	0.5	1.85
52037.958066188534	4300	13.834694673990946	0.0	2157535	3604.8813316648684	0.8	2.8499999999999996
52040.975309236295	4300	14.8174516262291	0.0	2290172	3017.2430477618464	0.8	4.3
52043.670393566696	4300	16.122367295829058	0.0	2055469	2695.084330400041	0.8	4.3
52046.4876114649	4300	17.305149397626934	0.0	2169201	2817.217898202127	0.8	4.3
52049.32069991984	4300	18.472060942695965	0.0	2173522	2833.0884549309712	0.8	4.3
52052.071287759456	4300	19.72147310307748	0.0	2102452	2750.5878396184853	0.8	4.3
52054.95832626148	4300	20.834434601046333	0.0	2209463	2887.0385020311446	0.8	4.3
52057.927885318124	4300	21.86487554440768	0.0	2275376	2969.5590566386513	0.8	4.3
52060.55369700081	4300	23.239063861718236	0.0	2005399	2625.8116826894434	0.8	4.3
52063.356699821794	4300	24.436061040733065	0.0	2152483	2803.0028209851744	0.8	4.3
52066.330499872034	4300	25.462260990486445	0.0	2289689	2973.80005024662	0.8	4.3
52069.08993030996	4300	26.702830552561295	0.0	2059512	2759.4304379251494	0.8	4.3
52072.08909337406	4300	27.70366748845891	0.0	2220726	2999.1630641023876	0.8	4.3
52075.033597603135	4300	28.759163259379747	0.0	2156729	2944.504229079159	0.8	4.3
52077.87230308157	4300	29.920457780947185	0.0	2039773	2838.705478432562	0.8	4.3
52080.91480744508	4300	30.87795341743251	0.0	2176469	3042.5043635146717	0.8	4.3
52084.443899202706	4300	31.34886165980496	0.0	2221506	3529.0917576275538	0.8	4.3
52088.765527409385	4300	31.027233453124744	0.0	2044075	4321.628206680215	0.8	4.3
52093.31010100149	4300	30.482659861021116	0.0	2186790	4544.573592103628	0.8	4.3
52097.24200332797	4300	30.55075753453207	0.0	2105231	3931.9023264890448	0.8	4.3
52101.85052979191	4300	29.942231070592978	0.0	2395588	4608.52646393909	0.8	4.3
52106.317005865894	4300	29.475754996609	0.0	1972048	4466.47607398398	0.8	4.3
52111.51582303405	4300	28.276937828447892	0.0	2134614	5198.817168161105	0.8	4.3
52116.74328629133	4300	27.049474571177566	0.0	2164140	5227.463257270326	0.8	4.3
52121.849022544484	4300	25.943738318021794	0.0	2113193	5105.73625315577	0.8	4.3
52129.29557684631	4300	22.497184016191934	0.0	2147852	7446.554301829859	0.8	4.3
52136.99108396265	4300	18.80167689985218	0.0	2191074	7695.507116339757	0.8	4.3
52141.605529551496	4300	18.187231310999092	0.0	2286761	4614.445588853087	0.8	4.3
52147.70891237827	4300	16.08384848422264	0.0	2307787	6103.382826776457	0.8	4.3
52154.45700662915	4300	13.335754233348723	0.0	2143948	6748.094250873914	0.8	4.3
52159.84324685834	4300	11.949514004154272	0.0	1919781	5386.240229194451	0.8	4.3
52168.0919628226	4300	7.7007980399013	0.0	2147467	8248.715964252973	0.8	4.3
52172.630412422455	1850	7.162348440037995	0.0	908665	4538.449599863305	0.8	-0.6000000000000001
52177.4980813928	1850	6.29467946969718	0.0	930577	4867.668970340815	0.8	1.85
52180.903308873974	1850	6.889451988518565	0.0	858450	3405.2274811786156	0.8	1.85
52185.05971570126	1850	6.733045161232861	0.0	1025005	4156.406827285704	0.8	1.85
52189.04458766261	1850	6.748173199883983	0.0	886255	3984.8719613488784	0.8	1.85
52194.10162933929	1850	5.6911315231973525	0.0	973972	5057.04167668663	0.8	1.85
52197.21749540163	1200	6.5752654608629095	0.0	630203	3115.866062334443	0.8	0.5499999999999999
52200.17604751146	1200	7.616713351030561	0.0	638661	2958.5521098323475	0.8	1.2
52202.57520952165	1200	9.217551340836083	0.0	538612	2399.1620101944777	0.8	1.2
52204.777963179906	1200	11.014797682581728	0.0	550906	2202.7536582543567	0.8	1.2

