57994.950710405035	750	4.0	4.661508889636441	450283	4661.508889636441	0.5	-19.294488225436698
57996.61327599028	300	6.337434414749	0.0	155580	1662.5655852510004	0.5	-0.15000000000000002
57998.12579929289	300	8.824911112147005	0.0	139857	1512.5233026019932	0.5	0.3
57999.36745269277	300	11.583257712264691	0.0	155432	1241.6533998823147	0.5	0.3
58000.53635699382	300	14.414353411217162	0.0	163442	1168.9043010475289	0.5	0.3
58001.45773580266	300	17.49297460237371	0.0	126289	921.3788088434513	0.5	0.3
58002.43510067147	300	20.51560973356385	0.0	153295	977.3648688098615	0.7	0.3
58004.4722611623	750	22.47844924273098	0.0	437162	2037.1604908328668	0.7	0.3
58007.11206798402	1200	23.83864242101713	0.0	584846	2639.8068217138507	0.7	0.75
58009.55938925762	1200	25.39132114740657	0.0	560821	2447.321273610564	0.7	1.2
58013.53167025045	1850	25.419040154575665	0.0	939819	3972.280992830903	0.7	1.2000000000000002
58017.278554259115	1850	25.672156145917537	0.0	917428	3746.884008658129	0.7	1.85
58020.85162589799	1850	26.099084507044484	0.0	946851	3573.0716388730502	0.7	1.85
58025.871841401815	1850	25.078869003219733	0.0	1036454	5020.215503824752	0.7	1.85
58028.272342874174	1850	26.678367530860168	0.0	821631	2400.5014723595664	0.7	1.85
58032.17638730252	2850	26.77432310252009	0.0	1471065	3904.044428340078	0.7	1.85
58037.26441562024	2850	25.686294784800456	0.0	1491626	5088.028317719633	0.7	2.85
58040.294246172394	2850	26.65646423264387	0.0	1358801	3029.830552156586	0.7	2.85
58043.90583927384	2850	27.04487113119436	0.0	1537156	3611.59310144951	0.7	2.85
58047.68339820113	2850	27.267312203907853	0.0	1336050	3777.5589272865072	0.7	2.85
58052.35216287916	2850	26.5985475258869	0.0	1415116	4668.764678020952	0.7	2.85
58055.23362871701	2850	27.717081688029815	0.0	1468126	2881.4658378570875	0.7	2.85
58059.96374517147	4300	26.986965233572253	0.0	2221506	4730.116454457562	0.7	2.8499999999999996
58063.85775614811	4300	27.092954256937283	0.0	2044075	3894.0109766349706	0.7	4.3
58068.11810399346	4300	26.832606411583612	0.0	2186790	4260.347845353669	0.7	4.3
58071.0628323456	4300	27.887878059449783	0.0	2105231	2944.7283521338277	0.7	4.3
58074.34954022143	4300	28.601170183619068	0.0	2395588	3286.707875830713	0.7	4.3
58076.599044781986	4300	30.3516656230686	0.0	1972048	2249.5045605504674	0.7	4.3
58079.00819448819	4300	31.94251591685876	0.0	2134614	2409.1497062098415	0.7	4.3
58081.37973788079	4300	33.57097252425995	0.0	2164140	2371.5433925988073	0.7	4.3
58083.73450974695	4300	35.2162006580934	0.0	2113193	2354.7718661665567	0.7	4.3
58086.6728932018	4300	36.27781720324911	0.0	2147852	2938.3834548442883	0.7	4.3
58089.931298493495	4300	37.01941191154903	0.0	2191074	3258.405291700079	0.7	4.3
58094.54492815763	4300	36.40578224741968	0.0	2286761	4613.629664129345	0.7	4.3
58099.50598366516	4300	35.44472673988978	0.0	2307787	4961.055507529898	0.7	4.3
58104.17307169466	4300	34.77763871038715	0.0	2143948	4667.088029502628	0.7	4.3
58108.22172376476	4300	34.72898664029716	0.0	1919781	4048.6520700899937	0.7	4.3
58112.043769539865	4300	34.90694086518592	0.0	2147467	3822.0457751112294	0.7	4.3
58115.40165595386	4300	35.54905445119132	0.0	2133870	3357.886413994609	0.7	4.3
58118.564886102315	4300	36.38582430273329	0.0	2146120	3163.230148458021	0.7	4.3
58121.60696309236	4300	37.34374731268582	0.0	2108491	3042.076990047471	0.7	4.3
58125.54166596325	4300	37.409044441795345	0.0	2184571	3934.702870890473	0.7	4.3
58129.82113771941	4300	37.12957268563269	0.0	2121928	4279.47175616266	0.7	4.3
58133.907249865035	4300	37.0434605400069	0.0	2219102	4086.1121456257924	0.7	4.3
58137.44825136442	4300	37.50245904062394	0.0	2124950	3541.0014993829586	0.7	4.3
58141.039718941516	4300	37.91099146352783	0.0	2246506	3591.46757709611	0.7	4.3
58143.96999260696	4300	38.98071779808644	0.0	1961140	2930.273665441389	0.7	4.3
58146.94469116252	4300	40.00601924252558	0.0	2155012	2974.6985555608576	0.7	4.3

